subject,true_age,predicted_age,error
sub-776201201249,23.0,19.301822662353516,-3.6981773376464844
sub-776489659954,72.5,71.26033782958984,-1.2396621704101562
sub-776519740044,19.0,21.661237716674805,2.6612377166748047
sub-776559088401,25.741273100616016,32.12556838989258,6.384295289276562
sub-777229560355,23.0,21.069602966308594,-1.9303970336914062
sub-777549072852,10.64,9.683963775634766,-0.9560362243652349
sub-777893483077,30.0,25.5643310546875,-4.4356689453125
sub-777922197558,20.928131416837783,26.308238983154297,5.380107566316514
sub-778029593360,21.0,21.470739364624023,0.47073936462402344
sub-778048043938,22.0,24.770658493041992,2.770658493041992
sub-778080071565,22.5,22.503787994384766,0.003787994384765625
sub-778816944846,23.0,23.792724609375,0.792724609375
sub-778826665322,19.0,20.07462501525879,1.074625015258789
sub-778852656136,21.0,21.846145629882812,0.8461456298828125
sub-779173736338,29.0,22.122495651245117,-6.877504348754883
sub-779514017707,19.0,19.349611282348633,0.3496112823486328
sub-779760142266,20.0,20.736196517944336,0.7361965179443359
sub-779882127370,19.0,19.61712646484375,0.61712646484375
sub-780065374239,20.0,18.69769287109375,-1.30230712890625
sub-780103882043,59.50992470910335,61.36482238769531,1.8548976785919606
sub-780180841050,9.0,8.8397798538208,-0.16022014617919922
sub-780786882991,19.0,21.62917137145996,2.629171371459961
sub-780945670746,32.75,22.56867218017578,-10.181327819824219
sub-781171966594,31.0,24.31675910949707,-6.68324089050293
sub-781236951487,23.0,21.27490234375,-1.72509765625
sub-781892887045,21.0,21.306507110595703,0.3065071105957031
sub-782020601813,21.0,21.275232315063477,0.27523231506347656
sub-782213755099,19.0,21.236221313476562,2.2362213134765625
sub-782327830408,19.0,22.810997009277344,3.8109970092773438
sub-782541652483,22.5,26.261016845703125,3.761016845703125
sub-782755729398,37.5,30.896190643310547,-6.603809356689453
sub-783542275031,21.0,21.134477615356445,0.1344776153564453
sub-783690359289,19.0,18.00834846496582,-0.9916515350341797
sub-783961028096,19.0,21.48234748840332,2.4823474884033203
sub-784538675800,19.0,21.004680633544922,2.004680633544922
sub-784744094165,21.0,21.289377212524414,0.28937721252441406
sub-784746686469,12.2546,13.935887336730957,1.681287336730957
sub-784844785371,19.0,20.231475830078125,1.231475830078125
sub-785101208040,60.0,63.3477897644043,3.347789764404297
sub-785605129869,19.0,21.246932983398438,2.2469329833984375
sub-786210585416,23.0,22.48659324645996,-0.5134067535400391
sub-786291754095,8.3313,9.362168312072754,1.0308683120727533
sub-786490511114,27.0,27.134572982788086,0.13457298278808594
sub-786594979854,6.0,9.206500053405762,3.2065000534057617
sub-787007356879,22.0,23.70052719116211,1.7005271911621094
sub-787199115410,62.5,45.57615280151367,-16.923847198486328
sub-787231969341,59.0,37.068538665771484,-21.931461334228516
sub-787417420604,23.0,23.36434555053711,0.3643455505371094
sub-787578957117,12.0,17.345048904418945,5.345048904418945
sub-787836264343,25.0,26.321046829223633,1.3210468292236328
sub-788150792132,22.0,24.940670013427734,2.9406700134277344
sub-788416388677,31.61670088980151,36.627437591552734,5.010736701751224
sub-788492862739,69.0,55.21113586425781,-13.788864135742188
sub-788524139489,25.0,24.49028778076172,-0.5097122192382812
sub-788968945004,26.0,20.492137908935547,-5.507862091064453
sub-789224424631,19.0,22.338438034057617,3.338438034057617
sub-789237283790,12.66027397,9.583097457885742,-3.0771765121142582
sub-789284069383,24.17522245037645,32.930908203125,8.755685752748551
sub-789333583005,35.0,29.921377182006836,-5.078622817993164
sub-789505181151,21.0,19.158794403076172,-1.8412055969238281
sub-790004250935,18.0,20.72661018371582,2.7266101837158203
sub-790241781136,72.59411362080766,55.523860931396484,-17.070252689411177
sub-790515405307,19.0,23.104225158691406,4.104225158691406
sub-790692389068,21.0,20.922636032104492,-0.07736396789550781
sub-790734373738,19.0,20.62813377380371,1.628133773803711
sub-790852388297,10.9,15.842202186584473,4.942202186584472
sub-790913183441,23.0,23.885557174682617,0.8855571746826172
sub-791237244812,24.0,21.478137969970703,-2.521862030029297
sub-791276074550,32.5,26.780927658081055,-5.719072341918945
sub-792038430709,21.0,22.70210075378418,1.7021007537841797
sub-792075286865,19.0,20.391700744628906,1.3917007446289062
sub-792504229121,17.0,18.93932342529297,1.9393234252929688
sub-793040141067,21.0,22.071611404418945,1.0716114044189453
sub-793173130184,19.0,22.08054542541504,3.080545425415039
sub-794588803641,9.301369863,13.491098403930664,4.189728540930664
sub-794734640420,23.0,26.7460880279541,3.7460880279541016
sub-794804660894,14.0,15.497809410095215,1.4978094100952148
sub-795002530881,23.0,24.831689834594727,1.8316898345947266
sub-795676218612,11.02465753,15.913256645202637,4.888599115202636
sub-795710895899,9.0,12.662020683288574,3.662020683288574
sub-795773669005,67.5,60.12711715698242,-7.372882843017578
sub-795872008215,21.0,23.456085205078125,2.456085205078125
sub-795999168691,37.0,38.58137893676758,1.5813789367675781
sub-796075391296,21.0,20.427959442138672,-0.5720405578613281
sub-796107983896,12.0,13.167136192321777,1.1671361923217773
sub-796344361436,21.0,25.402742385864258,4.402742385864258
sub-796461524642,19.0,20.51650619506836,1.5165061950683594
sub-797020001946,23.0,19.384355545043945,-3.6156444549560547
sub-797027765789,18.0,18.657024383544922,0.6570243835449219
sub-797715138957,21.0,22.882116317749023,1.8821163177490234
sub-797812763865,23.0,19.402061462402344,-3.5979385375976562
sub-798608728848,19.0,18.97955322265625,-0.02044677734375
sub-798649997254,21.0,22.343486785888672,1.3434867858886719
sub-798827199180,19.0,20.154464721679688,1.1544647216796875
sub-798868156113,11.9,15.27888298034668,3.3788829803466793
sub-799096182745,25.938398357289532,23.852436065673828,-2.0859622916157043
sub-799436047340,21.0,22.38762855529785,1.3876285552978516
sub-799740592794,22.0,20.99091911315918,-1.0090808868408203
sub-800311395021,19.0,21.44383430480957,2.4438343048095703
sub-800520411823,22.0,25.661096572875977,3.6610965728759766
sub-800961042105,19.0,20.575124740600586,1.575124740600586
sub-800984068342,25.0,20.831064224243164,-4.168935775756836
sub-801338861657,22.0,22.74193572998047,0.7419357299804688
sub-801361893773,19.0,19.21022605895996,0.21022605895996094
sub-801540568785,27.0,31.351322174072266,4.351322174072266
sub-801647502527,19.0,22.621410369873047,3.621410369873047
sub-801779602005,23.0,27.206180572509766,4.206180572509766
sub-802008837921,25.0,20.781614303588867,-4.218385696411133
sub-802325946883,21.0,24.706871032714844,3.7068710327148438
sub-802458837032,21.0,20.242773056030273,-0.7572269439697266
sub-802577239020,10.09041096,15.27302360534668,5.18261264534668
sub-803058753287,18.0,23.63637924194336,5.636379241943359
sub-803177652573,8.276523,12.05151653289795,3.77499353289795
sub-803554308913,22.0,25.586122512817383,3.586122512817383
sub-803660783259,39.38398357289528,31.757694244384766,-7.626289328510516
sub-804584597484,21.0,24.278343200683594,3.2783432006835938
sub-804603292659,41.05954825462013,42.52766799926758,1.4681197446474457
sub-804610978249,8.9363,18.469202041625977,9.532902041625977
sub-805310521997,9.44,11.401402473449707,1.9614024734497075
sub-805388577387,34.0,26.081241607666016,-7.918758392333984
sub-805727987150,45.37987679671458,40.262428283691406,-5.117448513023177
sub-805739682206,21.0,23.52118682861328,2.5211868286132812
sub-805806601715,18.0,22.682546615600586,4.682546615600586
sub-806223413897,23.0,21.5396728515625,-1.4603271484375
sub-806263558975,28.0,34.89665603637695,6.896656036376953
sub-806757429701,69.60985626283367,57.253013610839844,-12.35684265199383
sub-806984120210,57.5,49.67210006713867,-7.827899932861328
sub-806985265271,18.0,20.359947204589844,2.3599472045898438
sub-807155774087,19.0,20.790271759033203,1.7902717590332031
sub-807440222278,25.0,22.806453704833984,-2.1935462951660156
sub-807604407302,9.0,10.33426570892334,1.3342657089233398
sub-807851354224,19.0,21.1785945892334,2.1785945892333984
sub-808039124835,19.0,21.339967727661133,2.339967727661133
sub-808051274484,32.5,29.00457000732422,-3.4954299926757812
sub-808157587639,23.0,23.366382598876953,0.3663825988769531
sub-809063090399,48.0,31.7047176361084,-16.2952823638916
sub-809210264000,21.0,23.183223724365234,2.1832237243652344
sub-809505482452,19.0,21.077070236206055,2.0770702362060547
sub-809547720905,19.0,19.365036010742188,0.3650360107421875
sub-809580291106,30.0,23.2783145904541,-6.721685409545898
sub-809667175823,43.0,28.3891658782959,-14.610834121704102
sub-810607919990,22.0,20.15312385559082,-1.8468761444091797
sub-810772531079,22.5,24.62589454650879,2.125894546508789
sub-810826854275,19.0,21.43680191040039,2.4368019104003906
sub-811547022329,21.0,20.71819496154785,-0.28180503845214844
sub-811800470787,12.0,14.809462547302246,2.809462547302246
sub-812214146764,19.08,23.274520874023438,4.194520874023439
sub-812672057112,21.0,20.855375289916992,-0.1446247100830078
sub-812837651289,9.1068,13.811423301696777,4.704623301696778
sub-813575465955,22.0,27.078998565673828,5.078998565673828
sub-813637963361,23.0,21.71809196472168,-1.2819080352783203
sub-814384510207,21.0,18.62074851989746,-2.379251480102539
sub-814384578384,71.0,66.02264404296875,-4.97735595703125
sub-814718160007,24.0,24.684415817260742,0.6844158172607422
sub-815173026303,18.0,23.32481575012207,5.32481575012207
sub-815376101199,10.4668,11.607952117919922,1.1411521179199227
sub-815491283103,13.0,11.02206039428711,-1.9779396057128906
sub-815762978204,16.88,22.432279586791992,5.552279586791993
sub-815780161044,18.0,19.024751663208008,1.0247516632080078
sub-815980899157,10.80547945,9.291565895080566,-1.5139135549194336
sub-816072514616,47.014373716632434,44.1071891784668,-2.9071845381656374
sub-816361417384,21.0,20.327247619628906,-0.6727523803710938
sub-816794694787,19.0,22.68463897705078,3.6846389770507812
sub-817170359143,21.0,25.72071075439453,4.720710754394531
sub-817372801543,26.0,26.579668045043945,0.5796680450439453
sub-817638670886,8.75,10.84687614440918,2.0968761444091797
sub-817752088722,35.80561259411362,33.46137237548828,-2.3442402186253375
sub-818138400676,62.80355920602327,63.17253494262695,0.3689757366036801
sub-818648562062,9.167123288,11.389659881591797,2.222536593591796
sub-819058231563,50.65023956194389,41.55924606323242,-9.09099349871147
sub-819345651599,10.0,19.139463424682617,9.139463424682617
sub-819728345558,12.0,14.72995376586914,2.7299537658691406
sub-819765846714,12.66575342,14.223258018493652,1.5575045984936526
sub-819847023081,27.0,25.483211517333984,-1.5167884826660156
sub-820231231679,40.0,23.940893173217773,-16.059106826782227
sub-820918431463,21.0,21.251840591430664,0.25184059143066406
sub-822012913315,64.10403832991102,53.3664436340332,-10.737594695877817
sub-822496166954,49.40451745379877,56.188175201416016,6.783657747617248
sub-822667153127,60.895277207392205,60.80231475830078,-0.0929624490914236
sub-823056441215,23.0,21.34772491455078,-1.6522750854492188
sub-823314386412,23.0,21.586740493774414,-1.413259506225586
sub-823338568536,19.0,20.259370803833008,1.2593708038330078
sub-823640829061,30.0,26.794519424438477,-3.2054805755615234
sub-823805022711,55.23887748117728,62.47724533081055,7.2383678496332635
sub-824016129369,19.0,20.363828659057617,1.3638286590576172
sub-824231976656,29.114305270362767,33.58769226074219,4.473386990379421
sub-824258100265,19.0,20.899351119995117,1.8993511199951172
sub-824506674083,25.1854893908282,23.21283721923828,-1.9726521715899175
sub-825201030964,22.0,24.20916748046875,2.20916748046875
sub-825486549892,61.0,54.76421356201172,-6.235786437988281
sub-825991117035,42.220396988364136,48.936134338378906,6.71573735001477
sub-826102254940,23.0,21.45693588256836,-1.5430641174316406
sub-826451552289,21.0,22.485517501831055,1.4855175018310547
sub-826455898290,30.0,27.741737365722656,-2.2582626342773438
sub-826772137795,26.0,26.86227035522461,0.8622703552246094
sub-826893413413,20.0,21.831945419311523,1.8319454193115234
sub-827202849142,26.0,20.27203941345215,-5.727960586547852
sub-827210987847,10.25,11.868313789367676,1.6183137893676758
sub-827347252526,19.0,23.957509994506836,4.957509994506836
sub-827668818840,12.91,12.875636100769043,-0.03436389923095717
sub-828187678695,8.1,17.39508056640625,9.29508056640625
sub-828311225647,12.01,14.655436515808105,2.6454365158081057
sub-828779825670,21.0,23.92385482788086,2.9238548278808594
sub-828825650995,18.0,17.162019729614258,-0.8379802703857422
sub-828848864811,20.0,23.669240951538086,3.669240951538086
sub-829229264200,9.69,10.971363067626953,1.2813630676269536
sub-829279911985,19.0,18.162275314331055,-0.8377246856689453
sub-829286451165,46.36550308008214,52.132484436035156,5.766981355953014
sub-829944719647,27.0,23.41269302368164,-3.5873069763183594
sub-830297451917,23.0,22.896207809448242,-0.10379219055175781
sub-831004498487,10.5,14.264924049377441,3.7649240493774414
sub-831104295303,21.0,23.36372184753418,2.3637218475341797
sub-831420461855,18.0,22.997589111328125,4.997589111328125
sub-831498430235,21.0,27.0374755859375,6.0374755859375
sub-831623495535,18.0,22.487741470336914,4.487741470336914
sub-831631755294,14.9432,17.891639709472656,2.948439709472657
sub-831859007293,9.25,9.084348678588867,-0.1656513214111328
sub-832192965978,19.0,22.488130569458008,3.488130569458008
sub-832211824826,36.0,32.79864501953125,-3.20135498046875
sub-833405084335,24.0,21.16357421875,-2.83642578125
sub-833762581917,22.5,24.891897201538086,2.391897201538086
sub-833785451044,25.582477754962355,24.49201774597168,-1.090460008990675
sub-833933618360,68.0,69.86251068115234,1.8625106811523438
sub-834050217069,19.0,19.735836029052734,0.7358360290527344
sub-834265926310,21.0,21.323707580566406,0.32370758056640625
sub-834759665803,21.0,20.571245193481445,-0.4287548065185547
sub-834921406993,21.0,22.985029220581055,1.9850292205810547
sub-834928817578,63.41683778234086,58.12012481689453,-5.296712965446332
sub-835150699145,25.0,22.72802734375,-2.27197265625
sub-835540494601,23.0,22.19061279296875,-0.80938720703125
sub-835915863975,13.0,14.034907341003418,1.034907341003418
sub-836204819379,9.268493151,16.92243003845215,7.653936887452149
sub-836224924436,60.84052019164955,58.39687728881836,-2.4436429028311935
sub-836293495017,13.0,18.461034774780273,5.461034774780273
sub-836905304579,71.0,59.025665283203125,-11.974334716796875
sub-837107069292,18.2177,18.43048095703125,0.21278095703124933
sub-837165336315,21.0,24.807661056518555,3.8076610565185547
sub-837432293199,32.361396303901444,41.5060920715332,9.14469576763176
sub-837824233766,11.1697,17.28498649597168,6.115286495971679
sub-838089558550,35.0,23.09025001525879,-11.909749984741211
sub-838826556270,21.0,20.204113006591797,-0.7958869934082031
sub-839032642270,67.81930184804928,60.24538040161133,-7.57392144643795
sub-839253254886,19.0,20.71172332763672,1.7117233276367188
sub-839341084854,22.5,23.14710807800293,0.6471080780029297
sub-839452249071,60.5968514715948,50.63072204589844,-9.966129425696366
sub-839924034192,22.1793,21.390005111694336,-0.7892948883056654
sub-840506833125,29.004791238877484,30.515581130981445,1.5107898921039613
sub-840847898906,25.0,17.62403106689453,-7.375968933105469
sub-840924117029,21.0,23.591999053955078,2.591999053955078
sub-841148850958,47.0,30.168087005615234,-16.831912994384766
sub-841518676943,25.0,22.973793029785156,-2.0262069702148438
sub-842111262914,48.05201916495551,39.92549514770508,-8.126524017250432
sub-842259835992,27.5,21.724037170410156,-5.775962829589844
sub-842405684907,11.0,12.553247451782227,1.5532474517822266
sub-842437178908,10.0,13.344717979431152,3.3447179794311523
sub-842438804330,27.5975,20.535463333129883,-7.062036666870117
sub-842826176759,23.0,17.976245880126953,-5.023754119873047
sub-843302791192,80.1697467488022,67.88135528564453,-12.288391463157666
sub-843782950137,14.76,16.817169189453125,2.057169189453125
sub-844284773354,19.0,21.731046676635742,2.731046676635742
sub-844369335575,10.59726027,10.461410522460938,-0.1358497475390621
sub-844469283877,14.1,17.43937110900879,3.3393711090087894
sub-844502343291,23.0,21.161380767822266,-1.8386192321777344
sub-844668091281,23.0,19.114469528198242,-3.885530471801758
sub-844809889086,20.34,19.94386863708496,-0.3961313629150389
sub-845938829891,21.0,21.994937896728516,0.9949378967285156
sub-846136040386,24.0,23.191255569458008,-0.8087444305419922
sub-846161019971,22.0,23.667362213134766,1.6673622131347656
sub-846237231836,10.0,10.202319145202637,0.20231914520263672
sub-846809877368,55.16769336071184,58.282447814941406,3.114754454229569
sub-846911830744,12.25,13.665493965148926,1.4154939651489258
sub-847264219865,27.5,25.047883987426758,-2.452116012573242
sub-847649503818,21.0,19.779308319091797,-1.2206916809082031
sub-847858782530,66.85831622176592,64.1342544555664,-2.7240617661995117
sub-848303531880,74.02600958247777,58.17488479614258,-15.851124786335191
sub-848304365784,28.0,24.38194465637207,-3.6180553436279297
sub-848559622345,21.0,22.42182731628418,1.4218273162841797
sub-848863381663,13.78,14.30776309967041,0.5277630996704108
sub-848884705355,19.0,26.985519409179688,7.9855194091796875
sub-849064822186,27.0,22.503307342529297,-4.496692657470703
sub-849137971945,21.0,22.601747512817383,1.6017475128173828
sub-849159958030,19.0,20.06485939025879,1.064859390258789
sub-849439788219,19.0,19.3083553314209,0.30835533142089844
sub-849953102115,9.7,13.12971019744873,3.429710197448731
sub-850074786993,8.024657534,9.435896873474121,1.4112393394741218
sub-850736393225,21.0,20.689393997192383,-0.3106060028076172
sub-850844438672,23.0,20.721588134765625,-2.278411865234375
sub-851134973595,33.0,27.87109375,-5.12890625
sub-851444737023,15.5,10.25323486328125,-5.24676513671875
sub-851549490177,31.0,24.61420249938965,-6.385797500610352
sub-851847771111,33.763175906913084,29.224637985229492,-4.5385379216835915
sub-851966215203,22.5,21.865083694458008,-0.6349163055419922
sub-852119035315,29.0,25.215904235839844,-3.7840957641601562
sub-852627676676,60.9308692676249,52.06635665893555,-8.864512608689353
sub-852840866495,9.860273973,13.647541046142578,3.787267073142578
sub-853076739302,18.75,22.997703552246094,4.247703552246094
sub-853151028555,26.0,17.322772979736328,-8.677227020263672
sub-853205286014,27.0,25.870832443237305,-1.1291675567626953
sub-853317809055,21.0,24.918224334716797,3.918224334716797
sub-853829288453,14.86,18.609865188598633,3.7498651885986334
sub-854122998143,23.0,21.542112350463867,-1.4578876495361328
sub-854248757945,77.5,56.47975158691406,-21.020248413085938
sub-854351385010,21.0,27.68598175048828,6.685981750488281
sub-855367719661,13.0,14.641192436218262,1.6411924362182617
sub-855608929551,21.0,20.452993392944336,-0.5470066070556641
sub-855788658491,27.822039698836413,36.068199157714844,8.24615945887843
sub-855821008773,21.0,22.649791717529297,1.6497917175292969
sub-856532049659,9.79,13.822914123535156,4.032914123535157
sub-856562281896,19.0,20.643678665161133,1.6436786651611328
sub-857145788944,19.33,25.661643981933594,6.3316439819335955
sub-857482847130,16.0,13.883832931518555,-2.1161670684814453
sub-858287668746,25.0,18.558135986328125,-6.441864013671875
sub-858715801001,19.0,19.6126651763916,0.6126651763916016
sub-858765038570,19.0,21.194990158081055,2.1949901580810547
sub-858944435768,30.143737166324435,28.893346786499023,-1.2503903798254115
sub-859071508378,39.2526,25.296241760253906,-13.956358239746095
sub-859835440909,27.0,23.5299015045166,-3.4700984954833984
sub-860138007442,21.0,23.544818878173828,2.544818878173828
sub-860968728819,11.909,13.679810523986816,1.7708105239868157
sub-861145867214,18.9,16.842050552368164,-2.0579494476318345
sub-861531345127,19.0,22.342649459838867,3.342649459838867
sub-861783882992,10.119097,11.689582824707031,1.5704858247070312
sub-862294090540,13.65205479,15.150821685791016,1.4987668957910163
sub-862348505049,58.568104038329906,52.39463424682617,-6.173469791503734
sub-862351405786,21.0,26.35772132873535,5.357721328735352
sub-862537982546,49.919233401779614,46.631107330322266,-3.2881260714573486
sub-862728958301,23.0,20.27849006652832,-2.7215099334716797
sub-862933690787,21.0,20.49667739868164,-0.5033226013183594
sub-863158771926,9.032876712,7.905354022979736,-1.1275226890202639
sub-863700256831,19.0,22.50876808166504,3.508768081665039
sub-864075417113,24.0,32.45383071899414,8.45383071899414
sub-864390147957,27.5,24.76175880432129,-2.738241195678711
sub-864417281787,27.0,23.120311737060547,-3.879688262939453
sub-864521527320,27.5,23.634859085083008,-3.865140914916992
sub-865049849440,18.0,18.0455265045166,0.04552650451660156
sub-865130064686,23.0,21.24989891052246,-1.750101089477539
sub-865463279252,10.60821918,9.263704299926758,-1.344514880073243
sub-865831043042,12.36164384,12.949365615844727,0.5877217758447273
sub-865879829269,11.01917808,13.618285179138184,2.599107099138184
sub-866125125908,67.16221765913758,68.09487915039062,0.9326614912530431
sub-866415490846,16.0,22.04517936706543,6.04517936706543
sub-866498030343,23.948,29.228395462036133,5.280395462036132
sub-866659229411,71.0,67.66502380371094,-3.3349761962890625
sub-866713785429,62.5,45.3686637878418,-17.131336212158203
sub-866905041948,22.0,21.38944435119629,-0.6105556488037109
sub-866922267325,19.0,21.0504150390625,2.0504150390625
sub-867260065005,42.507871321013006,44.976661682128906,2.4687903611159
sub-867582298309,12.5777,10.176616668701172,-2.4010833312988282
sub-867701378046,20.0,20.40898323059082,0.4089832305908203
sub-868182247503,27.0,21.48689842224121,-5.513101577758789
sub-868370615460,13.6,19.977155685424805,6.377155685424805
sub-868388089302,19.0,21.94708251953125,2.94708251953125
sub-868866368860,72.5,71.61304473876953,-0.8869552612304688
sub-869287444915,22.5,23.874528884887695,1.3745288848876953
sub-869522707783,7.989049,11.466533660888672,3.4774846608886723
sub-869561056537,25.0,23.350746154785156,-1.6492538452148438
sub-869792866260,63.86858316221765,56.91584396362305,-6.9527391985946
sub-869807719337,23.0,23.881755828857422,0.8817558288574219
sub-870097433973,19.0,21.415897369384766,2.4158973693847656
sub-870309621562,11.16986301,12.082865715026855,0.9130027050268552
sub-870383451100,19.0,20.814830780029297,1.8148307800292969
sub-870394430007,27.0,26.437429428100586,-0.5625705718994141
sub-870400442875,17.9,19.07472038269043,1.174720382690431
sub-870653878584,34.43,30.835262298583984,-3.5947377014160153
sub-871014392779,23.0,21.318889617919922,-1.6811103820800781
sub-871062020088,21.0,21.320642471313477,0.32064247131347656
sub-871227205934,45.6974674880219,35.25971603393555,-10.437751454086353
sub-871327886768,19.8,17.9807071685791,-1.8192928314208991
sub-871665254271,19.0,18.178171157836914,-0.8218288421630859
sub-872219746706,26.0,24.401275634765625,-1.598724365234375
sub-872310189561,25.0,22.076862335205078,-2.923137664794922
sub-872499226250,35.071868583162214,45.027099609375,9.955231026212786
sub-872529642832,21.0,22.64954948425293,1.6495494842529297
sub-872890949648,23.0,23.307600021362305,0.3076000213623047
sub-873064193457,22.0,23.281036376953125,1.281036376953125
sub-873856873596,71.0,64.86346435546875,-6.13653564453125
sub-874881043824,21.0,22.302724838256836,1.302724838256836
sub-875390673251,27.5,36.78152084350586,9.28152084350586
sub-875887270246,14.66,15.21923828125,0.5592382812499999
sub-875946477747,18.0,17.56456184387207,-0.4354381561279297
sub-876065686543,14.25,20.6510066986084,6.401006698608398
sub-876168816548,14.0,19.405567169189453,5.405567169189453
sub-876267012411,19.0,21.816875457763672,2.816875457763672
sub-876413804784,9.136986301,9.029396057128906,-0.10759024387109406
sub-876583468696,24.0,23.638275146484375,-0.361724853515625
sub-877523533189,22.0,20.926986694335938,-1.0730133056640625
sub-877751571376,61.33607118412046,56.820316314697266,-4.515754869423198
sub-877769535521,19.06,19.057884216308594,-0.002115783691404971
sub-878102231037,13.82,7.6851091384887695,-6.134890861511231
sub-878124223907,24.0,20.806615829467773,-3.1933841705322266
sub-878299241368,21.0,21.831804275512695,0.8318042755126953
sub-878901535563,21.0,21.078689575195312,0.0786895751953125
sub-878981166880,25.0,21.606576919555664,-3.393423080444336
sub-880687234086,32.64339493497605,34.94022750854492,2.296832573568871
sub-880811779741,19.0,17.270492553710938,-1.7295074462890625
sub-880908935164,52.53114305270363,45.8758430480957,-6.655300004607923
sub-881158372238,19.0,21.97553062438965,2.9755306243896484
sub-881514656591,25.0,21.64527130126953,-3.3547286987304688
sub-881702885069,25.0,20.401227951049805,-4.598772048950195
sub-881950556152,14.0,15.403474807739258,1.4034748077392578
sub-881977543881,21.0,20.018760681152344,-0.9812393188476562
sub-882803056246,27.5,21.619272232055664,-5.880727767944336
sub-882865046935,21.0,21.75130844116211,0.7513084411621094
sub-883718570961,19.0,20.714374542236328,1.7143745422363281
sub-885298009427,67.5,56.86475372314453,-10.635246276855469
sub-886003620269,19.0,22.891132354736328,3.891132354736328
sub-886027172791,22.5,30.792850494384766,8.292850494384766
sub-886413354960,21.0,18.85109519958496,-2.148904800415039
sub-886636260175,21.0,23.550188064575195,2.5501880645751953
sub-887283177563,8.556164384,9.868813514709473,1.312649130709472
sub-887424714190,76.0,72.63558959960938,-3.364410400390625
sub-887530654767,25.0,25.633995056152344,0.6339950561523438
sub-887796798530,29.738535249828885,23.66963768005371,-6.068897569775174
sub-887907228454,21.0,21.062925338745117,0.06292533874511719
sub-888082536248,14.3,11.385350227355957,-2.9146497726440437
sub-888374824441,72.5,58.152549743652344,-14.347450256347656
sub-888390950359,35.02258726899384,27.589946746826172,-7.432640522167667
sub-889247652259,49.0,33.700809478759766,-15.299190521240234
sub-889475973950,21.0,19.72867202758789,-1.2713279724121094
sub-890264397859,60.073921971252574,54.92095947265625,-5.152962498596324
sub-890363771287,74.01232032854209,66.81829833984375,-7.1940219886983385
sub-890378597643,19.0,20.812284469604492,1.8122844696044922
sub-890440701443,9.575342466,11.36202621459961,1.786683748599609
sub-890707760272,19.0,21.228654861450195,2.2286548614501953
sub-890940320423,31.0,22.468746185302734,-8.531253814697266
sub-891012875278,21.0,22.661697387695312,1.6616973876953125
sub-891338570370,10.63013699,11.33740520477295,0.7072682147729488
sub-891609925981,13.0,11.258851051330566,-1.7411489486694336
sub-891619944015,19.0,21.33881950378418,2.3388195037841797
sub-891643843487,21.0,20.677217483520508,-0.3227825164794922
sub-891720291413,14.09,11.325189590454102,-2.7648104095458983
sub-892536614491,21.0,21.03474998474121,0.03474998474121094
sub-892593645708,6.0,19.64588165283203,13.645881652832031
sub-892946894485,18.0,16.080711364746094,-1.9192886352539062
sub-892980852230,21.0,21.860336303710938,0.8603363037109375
sub-893262325357,11.25,14.942731857299805,3.6927318572998047
sub-893805064891,28.0,23.607376098632812,-4.3926239013671875
sub-893818760027,8.2656,15.753216743469238,7.487616743469239
sub-894332605596,21.0,21.049877166748047,0.049877166748046875
sub-894511350563,46.0,34.664894104003906,-11.335105895996094
sub-894512709599,12.36,11.960461616516113,-0.39953838348388615
sub-894680676162,55.59753593429159,58.488197326660156,2.890661392368564
sub-895133658171,21.0,19.332727432250977,-1.6672725677490234
sub-895397981435,18.5517,17.790939331054688,-0.7607606689453128
sub-895750786932,28.0,24.201324462890625,-3.798675537109375
sub-896035160007,53.74948665297741,47.2121696472168,-6.537317005760613
sub-896261416622,23.0,21.813711166381836,-1.186288833618164
sub-896362723142,21.0,21.61646842956543,0.6164684295654297
sub-898016119281,19.0,21.77553367614746,2.775533676147461
sub-898717996826,11.83,9.349275588989258,-2.4807244110107423
sub-899087531809,10.43561644,9.655657768249512,-0.7799586717504887
sub-899095634562,21.0,21.251832962036133,0.2518329620361328
sub-899919102280,31.80835044490076,30.628978729248047,-1.1793717156527137
sub-900004567178,54.0,37.820552825927734,-16.179447174072266
sub-900102424486,21.0,22.000303268432617,1.0003032684326172
sub-900153837660,12.6,9.785038948059082,-2.8149610519409176
sub-900348386642,33.0,24.095069885253906,-8.904930114746094
sub-900503064848,23.0,22.45108413696289,-0.5489158630371094
sub-900669455649,23.0,21.406373977661133,-1.5936260223388672
sub-901004563315,23.0,26.06696319580078,3.0669631958007812
sub-901032588667,70.10540725530457,69.28433990478516,-0.8210673505194137
sub-901046779045,26.0,27.12735366821289,1.1273536682128906
sub-901077160766,66.01505817932923,61.53377151489258,-4.481286664436652
sub-901120068549,21.0,22.82105255126953,1.8210525512695312
sub-901679307794,22.5,21.992557525634766,-0.5074424743652344
sub-901853622053,24.0,29.256956100463867,5.256956100463867
sub-902497495837,19.0,27.797740936279297,8.797740936279297
sub-902598751321,21.0,24.16476058959961,3.1647605895996094
sub-902688287778,10.0,8.884687423706055,-1.1153125762939453
sub-903069823853,19.0,23.98458480834961,4.984584808349609
sub-903102643483,19.0,21.874786376953125,2.874786376953125
sub-903137810093,18.0,16.727468490600586,-1.272531509399414
