subject,true_age,predicted_age,error
sub-797812763865,23.0,16.909156318529643,-6.090843681470357
sub-798608728848,19.0,21.689559018599716,2.6895590185997165
sub-798649997254,21.0,26.120007691396424,5.120007691396424
sub-798827199180,19.0,17.996949748830513,-1.003050251169487
sub-798868156113,11.9,9.91541181896699,-1.9845881810330095
sub-799096182745,25.938398357289532,23.029675951900348,-2.9087224053891845
sub-799436047340,21.0,20.229441001616195,-0.7705589983838053
sub-799740592794,22.0,20.84188548310788,-1.1581145168921196
sub-800311395021,19.0,19.986784869035105,0.9867848690351053
sub-800520411823,22.0,22.506587284914673,0.5065872849146729
sub-800961042105,19.0,22.2574746170738,3.2574746170738003
sub-800984068342,25.0,19.741327943514236,-5.258672056485764
sub-801338861657,22.0,27.31718300694524,5.317183006945239
sub-801361893773,19.0,28.42067624544823,9.420676245448231
sub-801540568785,27.0,23.419513136780665,-3.5804868632193347
sub-801647502527,19.0,20.522435801980667,1.5224358019806665
sub-801779602005,23.0,27.475977589393217,4.475977589393217
sub-802008837921,25.0,23.373084032038086,-1.6269159679619136
sub-802325946883,21.0,26.514228152364616,5.514228152364616
sub-802458837032,21.0,22.89749325790009,1.8974932579000914
sub-802577239020,10.09041096,12.293538707485977,2.2031277474859774
sub-803058753287,18.0,21.577091304956415,3.577091304956415
sub-803177652573,8.276523,7.0577049992646295,-1.2188180007353697
sub-803554308913,22.0,29.349841743615734,7.349841743615734
sub-803660783259,39.38398357289528,42.66490488780654,3.280921314911261
sub-804584597484,21.0,17.872552531660475,-3.1274474683395255
sub-804603292659,41.05954825462013,32.443213601962796,-8.616334652657336
sub-804610978249,8.9363,15.674006608568,6.737706608568001
sub-805310521997,9.44,10.001830914879367,0.5618309148793674
sub-805388577387,34.0,23.922224978897464,-10.077775021102536
sub-805727987150,45.37987679671458,44.40892368407765,-0.9709531126369342
sub-805739682206,21.0,23.151222624096025,2.1512226240960253
sub-805806601715,18.0,30.35707628419039,12.357076284190391
sub-806223413897,23.0,22.410624451563233,-0.5893755484367666
sub-806263558975,28.0,36.78086966929215,8.780869669292152
sub-806757429701,69.60985626283367,55.84693333500542,-13.762922927828257
sub-806984120210,57.5,52.23675502781977,-5.263244972180232
sub-806985265271,18.0,23.23273143407864,5.232731434078641
sub-807155774087,19.0,15.973142420381057,-3.0268575796189428
sub-807440222278,25.0,25.15868254177596,0.15868254177595986
sub-807604407302,9.0,5.06783836426882,-3.9321616357311804
sub-807851354224,19.0,20.55155217311426,1.5515521731142599
sub-808039124835,19.0,24.312190376445873,5.312190376445873
sub-808051274484,32.5,30.83609496591128,-1.663905034088721
sub-808157587639,23.0,21.220181890367027,-1.7798181096329735
sub-809063090399,48.0,32.61707061818822,-15.382929381811778
sub-809210264000,21.0,22.795437782929515,1.7954377829295147
sub-809505482452,19.0,13.698697214450307,-5.301302785549693
sub-809547720905,19.0,21.159349003630787,2.159349003630787
sub-809580291106,30.0,30.289200476581684,0.2892004765816836
sub-809667175823,43.0,44.65271918102498,1.6527191810249775
sub-810607919990,22.0,17.751227703258593,-4.248772296741407
sub-810772531079,22.5,26.135524791958023,3.635524791958023
sub-810826854275,19.0,27.65897719033131,8.65897719033131
sub-811547022329,21.0,22.506112573970423,1.506112573970423
sub-811800470787,12.0,10.409949601375763,-1.5900503986242374
sub-812214146764,19.08,26.607258427665702,7.5272584276657035
sub-812672057112,21.0,21.478558063964424,0.47855806396442446
sub-812837651289,9.1068,13.047861506117126,3.9410615061171264
sub-813575465955,22.0,27.60464642730674,5.60464642730674
sub-813637963361,23.0,25.271630620112276,2.2716306201122762
sub-814384510207,21.0,23.631791583508384,2.6317915835083845
sub-814384578384,71.0,69.40468396987166,-1.5953160301283447
sub-814718160007,24.0,21.454626344888425,-2.5453736551115753
sub-815173026303,18.0,26.01667498570956,8.01667498570956
sub-815376101199,10.4668,14.487460847795703,4.020660847795703
sub-815491283103,13.0,16.7859549689694,3.785954968969399
sub-815762978204,16.88,17.53123619568671,0.6512361956867103
sub-815780161044,18.0,24.32522133373552,6.32522133373552
sub-815980899157,10.80547945,12.853161876862458,2.0476824268624583
sub-816072514616,47.014373716632434,40.872990261357295,-6.14138345527514
sub-816361417384,21.0,19.929323155047246,-1.0706768449527537
sub-816794694787,19.0,18.702121884424702,-0.29787811557529764
sub-817170359143,21.0,29.4935680929004,8.4935680929004
sub-817372801543,26.0,31.092414932763536,5.0924149327635355
sub-817638670886,8.75,4.879520675410237,-3.8704793245897626
sub-817752088722,35.80561259411362,38.75472049437398,2.9491079002603584
sub-818138400676,62.80355920602327,69.25879145853686,6.455232252513589
sub-818648562062,9.167123288,7.924974600825255,-1.2421486871747458
sub-819058231563,50.65023956194389,48.022090998344,-2.6281485635998934
sub-819345651599,10.0,16.802902225043464,6.802902225043464
sub-819728345558,12.0,13.98048471020181,1.9804847102018108
sub-819765846714,12.66575342,12.788376298285618,0.12262287828561824
sub-819847023081,27.0,26.24119569475421,-0.7588043052457891
sub-820231231679,40.0,31.300807072620806,-8.699192927379194
sub-820918431463,21.0,22.429680472731395,1.4296804727313948
sub-822012913315,64.10403832991102,48.36943500935139,-15.734603320559629
sub-822496166954,49.40451745379877,48.90533162041045,-0.49918583338831723
sub-822667153127,60.895277207392205,63.016297521545425,2.1210203141532205
sub-823056441215,23.0,20.941456879618848,-2.0585431203811524
sub-823314386412,23.0,18.95773041929842,-4.0422695807015785
sub-823338568536,19.0,16.413296623798345,-2.5867033762016547
sub-823640829061,30.0,29.912379531281843,-0.08762046871815699
sub-823805022711,55.23887748117728,62.85935944820599,7.620481967028709
sub-824016129369,19.0,17.936297030357963,-1.063702969642037
sub-824231976656,29.114305270362767,39.395968159611584,10.281662889248818
sub-824258100265,19.0,16.858223271676437,-2.1417767283235634
sub-824506674083,25.1854893908282,24.912321698517818,-0.2731676923103805
sub-825201030964,22.0,24.310977924903426,2.310977924903426
sub-825486549892,61.0,45.86697972986326,-15.13302027013674
sub-825991117035,42.220396988364136,45.243133548164465,3.022736559800329
sub-826102254940,23.0,21.245097312549998,-1.7549026874500022
sub-826451552289,21.0,20.823394747493214,-0.1766052525067856
sub-826455898290,30.0,28.30056817627394,-1.6994318237260586
sub-826772137795,26.0,21.69004083356659,-4.3099591664334085
sub-826893413413,20.0,26.153392900849713,6.153392900849713
sub-827202849142,26.0,19.22636204671302,-6.773637953286979
sub-827210987847,10.25,15.629987585095451,5.379987585095451
sub-827347252526,19.0,29.70207133872049,10.70207133872049
sub-827668818840,12.91,12.725880203991586,-0.18411979600841377
sub-828187678695,8.1,16.83136976666089,8.731369766660892
sub-828311225647,12.01,15.194878865768555,3.184878865768555
sub-828779825670,21.0,28.680320465367213,7.680320465367213
sub-828825650995,18.0,18.32510409668455,0.32510409668455154
sub-828848864811,20.0,25.75147500774955,5.751475007749551
sub-829229264200,9.69,10.605429778627762,0.9154297786277628
sub-829279911985,19.0,5.849681178033492,-13.150318821966508
sub-829286451165,46.36550308008214,42.52604660830181,-3.8394564717803306
sub-829944719647,27.0,26.03506796196374,-0.9649320380362596
sub-830297451917,23.0,25.6019781104324,2.6019781104323982
sub-831004498487,10.5,9.478458676570643,-1.021541323429357
sub-831104295303,21.0,27.69837934491189,6.6983793449118885
sub-831420461855,18.0,21.900690625713295,3.9006906257132954
sub-831498430235,21.0,22.238207983247527,1.238207983247527
sub-831623495535,18.0,20.690947462072188,2.690947462072188
sub-831631755294,14.9432,12.824818065255327,-2.118381934744672
sub-831859007293,9.25,8.81420648443859,-0.43579351556141077
sub-832192965978,19.0,22.424381350968602,3.424381350968602
sub-832211824826,36.0,41.36569723262277,5.365697232622772
sub-833405084335,24.0,23.450022824819793,-0.5499771751802065
sub-833762581917,22.5,25.400644113128468,2.900644113128468
sub-833785451044,25.582477754962355,27.497185120291473,1.914707365329118
sub-833933618360,68.0,59.779166166025966,-8.220833833974034
sub-834050217069,19.0,17.484454639964873,-1.5155453600351265
sub-834265926310,21.0,19.90069044084869,-1.0993095591513082
sub-834759665803,21.0,18.966026074374653,-2.0339739256253466
sub-834921406993,21.0,20.96546969649829,-0.034530303501711046
sub-834928817578,63.41683778234086,63.95476943772513,0.5379316553842699
sub-835150699145,25.0,27.825465724318562,2.825465724318562
sub-835540494601,23.0,19.368703195220043,-3.631296804779957
sub-835915863975,13.0,14.489837405211109,1.4898374052111087
sub-836204819379,9.268493151,15.22826463255283,5.959771481552831
sub-836224924436,60.84052019164955,56.43228030615561,-4.408239885493941
sub-836293495017,13.0,23.85541889221412,10.855418892214121
sub-836905304579,71.0,111.70792872147582,40.707928721475824
sub-837107069292,18.2177,17.13424522790953,-1.0834547720904695
sub-837165336315,21.0,23.191127497176804,2.1911274971768044
sub-837432293199,32.361396303901444,30.38182377078232,-1.979572533119125
sub-837824233766,11.1697,4.92400041122437,-6.245699588775631
sub-838089558550,35.0,23.267269883836263,-11.732730116163737
sub-838826556270,21.0,22.67755822519032,1.677558225190321
sub-839032642270,67.81930184804928,62.16957073083204,-5.649731117217236
sub-839253254886,19.0,21.029319814025804,2.029319814025804
sub-839341084854,22.5,28.132337334604763,5.632337334604763
sub-839452249071,60.5968514715948,43.71026125642733,-16.886590215167473
sub-839924034192,22.1793,26.702378383259802,4.523078383259801
sub-840506833125,29.004791238877484,27.392959418938094,-1.6118318199393897
sub-840847898906,25.0,21.69007797336305,-3.3099220266369507
sub-840924117029,21.0,30.44251404366824,9.44251404366824
sub-841148850958,47.0,33.47992039852493,-13.520079601475068
sub-841518676943,25.0,26.690573909612606,1.6905739096126062
sub-842111262914,48.05201916495551,40.09122476228103,-7.96079440267448
sub-842259835992,27.5,27.134206078358247,-0.3657939216417532
sub-842405684907,11.0,5.753848386705695,-5.246151613294305
sub-842437178908,10.0,7.763832334665739,-2.2361676653342606
sub-842438804330,27.5975,22.102258252851776,-5.495241747148224
sub-842826176759,23.0,17.13334481939686,-5.866655180603139
sub-843302791192,80.1697467488022,72.32891904986107,-7.840827698941126
sub-843782950137,14.76,16.450157700185173,1.690157700185173
sub-844284773354,19.0,17.62438700135104,-1.3756129986489611
sub-844369335575,10.59726027,10.577139238345008,-0.02012103165499113
sub-844469283877,14.1,16.738239370090607,2.6382393700906075
sub-844502343291,23.0,21.4762829851385,-1.5237170148615
sub-844668091281,23.0,17.11304260630105,-5.88695739369895
sub-844809889086,20.34,19.394701869982107,-0.9452981300178926
sub-845938829891,21.0,23.395005471688535,2.3950054716885347
sub-846136040386,24.0,22.338251561232426,-1.6617484387675745
sub-846161019971,22.0,18.064590367242772,-3.935409632757228
sub-846237231836,10.0,7.436705433104013,-2.563294566895987
sub-846809877368,55.16769336071184,63.662935022894345,8.495241662182508
sub-846911830744,12.25,11.926142432681825,-0.32385756731817494
sub-847264219865,27.5,28.86403317650222,1.3640331765022182
sub-847649503818,21.0,16.752209710346907,-4.247790289653093
sub-847858782530,66.85831622176592,74.56972267021929,7.711406448453374
sub-848303531880,74.02600958247777,62.13746156113915,-11.888548021338622
sub-848304365784,28.0,28.105851129840936,0.1058511298409357
sub-848559622345,21.0,21.738864832317255,0.7388648323172546
sub-848863381663,13.78,11.736125096475085,-2.043874903524914
sub-848884705355,19.0,18.005948096321625,-0.9940519036783755
sub-849064822186,27.0,29.926554087309036,2.926554087309036
sub-849137971945,21.0,23.067086211571752,2.067086211571752
sub-849159958030,19.0,21.781169467863222,2.781169467863222
sub-849439788219,19.0,15.726732759997637,-3.2732672400023635
sub-849953102115,9.7,12.99694470956003,3.29694470956003
sub-850074786993,8.024657534,5.396317586432179,-2.62833994756782
sub-850736393225,21.0,18.03700893018385,-2.9629910698161517
sub-850844438672,23.0,15.68655339438482,-7.31344660561518
sub-851134973595,33.0,29.308541277809667,-3.691458722190333
sub-851444737023,15.5,19.209296207231667,3.7092962072316666
sub-851549490177,31.0,28.520607482714244,-2.4793925172857563
sub-851847771111,33.763175906913084,40.879360204667776,7.1161842977546925
sub-851966215203,22.5,14.128587247026552,-8.371412752973448
sub-852119035315,29.0,27.07015719610069,-1.9298428038993087
sub-852627676676,60.9308692676249,58.040237046737715,-2.890632220887184
sub-852840866495,9.860273973,15.477345057146128,5.6170710841461275
sub-853076739302,18.75,19.4742239414567,0.7242239414566995
sub-853151028555,26.0,24.289615970205478,-1.7103840297945219
sub-853205286014,27.0,30.501006506534267,3.5010065065342673
sub-853317809055,21.0,21.171612697138762,0.17161269713876237
sub-853829288453,14.86,11.370343522490586,-3.4896564775094134
sub-854122998143,23.0,23.56595299917239,0.5659529991723886
sub-854248757945,77.5,66.94293463212615,-10.557065367873847
sub-854351385010,21.0,21.683468816132034,0.6834688161320344
sub-855367719661,13.0,12.28892854594771,-0.7110714540522896
sub-855608929551,21.0,17.712473560132725,-3.2875264398672748
sub-855788658491,27.822039698836413,31.205156159879266,3.383116461042853
sub-855821008773,21.0,15.162588815530082,-5.837411184469918
sub-856532049659,9.79,7.572162032188253,-2.2178379678117466
sub-856562281896,19.0,19.630160335844707,0.6301603358447068
sub-857145788944,19.33,20.23291048054951,0.9029104805495116
sub-857482847130,16.0,23.615250771696008,7.615250771696008
sub-858287668746,25.0,16.77091206038927,-8.229087939610729
sub-858715801001,19.0,22.544968810726452,3.544968810726452
sub-858765038570,19.0,19.361909221184575,0.36190922118457536
sub-858944435768,30.143737166324435,32.08916031028955,1.9454231439651153
sub-859071508378,39.2526,36.79353770012565,-2.459062299874354
sub-859835440909,27.0,29.539758055831427,2.5397580558314274
sub-860138007442,21.0,22.44298305024495,1.4429830502449512
sub-860968728819,11.909,19.209467230974603,7.300467230974602
sub-861145867214,18.9,13.288057358119834,-5.611942641880164
sub-861531345127,19.0,21.458828323895055,2.4588283238950552
sub-861783882992,10.119097,11.690622121900574,1.5715251219005744
sub-862294090540,13.65205479,11.514857410298454,-2.1371973797015453
sub-862348505049,58.568104038329906,52.25691402640652,-6.311190011923387
sub-862351405786,21.0,21.042860333463114,0.04286033346311413
sub-862537982546,49.919233401779614,40.875403395852175,-9.04383000592744
sub-862728958301,23.0,15.575511869940435,-7.424488130059565
sub-862933690787,21.0,14.82378010229136,-6.1762198977086396
sub-863158771926,9.032876712,6.040197092590741,-2.992679619409259
sub-863700256831,19.0,25.64648406067334,6.646484060673341
sub-864075417113,24.0,28.296950269715566,4.296950269715566
sub-864390147957,27.5,24.76427450239484,-2.7357254976051593
sub-864417281787,27.0,27.26878343226956,0.2687834322695615
sub-864521527320,27.5,26.783350107578546,-0.7166498924214544
sub-865049849440,18.0,16.527501830904818,-1.4724981690951822
sub-865130064686,23.0,22.612698744193686,-0.3873012558063138
sub-865463279252,10.60821918,10.143079732345546,-0.4651394476544546
sub-865831043042,12.36164384,6.898087302623509,-5.4635565373764905
sub-865879829269,11.01917808,16.802364740561472,5.783186660561473
sub-866125125908,67.16221765913758,58.2612767378035,-8.900940921334083
sub-866415490846,16.0,20.562813359099547,4.562813359099547
sub-866498030343,23.948,31.154076580274403,7.206076580274402
sub-866659229411,71.0,64.38456129573221,-6.615438704267788
sub-866713785429,62.5,48.07329218878644,-14.42670781121356
sub-866905041948,22.0,25.262248693748788,3.262248693748788
sub-866922267325,19.0,17.55705074205053,-1.4429492579494685
sub-867260065005,42.507871321013006,42.92569615791884,0.4178248369058366
sub-867582298309,12.5777,12.527762821623163,-0.049937178376836755
sub-867701378046,20.0,23.977274760661274,3.977274760661274
sub-868182247503,27.0,23.30035715125621,-3.699642848743789
sub-868370615460,13.6,21.68013952763188,8.08013952763188
sub-868388089302,19.0,19.951441107152895,0.9514411071528954
sub-868866368860,72.5,67.14451339166507,-5.355486608334928
sub-869287444915,22.5,21.763543281814904,-0.7364567181850958
sub-869522707783,7.989049,7.654940358776127,-0.33410864122387274
sub-869561056537,25.0,23.183624744055365,-1.8163752559446351
sub-869792866260,63.86858316221765,65.80248976576598,1.933906603548337
sub-869807719337,23.0,25.4040840554247,2.4040840554247005
sub-870097433973,19.0,23.08224213682267,4.082242136822671
sub-870309621562,11.16986301,15.416798843577219,4.2469358335772185
sub-870383451100,19.0,18.481893775993584,-0.5181062240064165
sub-870394430007,27.0,27.363744217001305,0.36374421700130455
sub-870400442875,17.9,24.209595383709512,6.309595383709514
sub-870653878584,34.43,32.16661238861231,-2.2633876113876923
sub-871014392779,23.0,22.014497050966643,-0.9855029490333571
sub-871062020088,21.0,25.091064914882615,4.091064914882615
sub-871227205934,45.6974674880219,37.906237004302035,-7.791230483719865
sub-871327886768,19.8,23.100242569808785,3.300242569808784
sub-871665254271,19.0,16.539490940524516,-2.460509059475484
sub-872219746706,26.0,26.92058003806828,0.9205800380682803
sub-872310189561,25.0,24.622514984558627,-0.3774850154413727
sub-872499226250,35.071868583162214,40.25874788485928,5.1868793016970685
sub-872529642832,21.0,26.175403301909245,5.175403301909245
sub-872890949648,23.0,18.077888005155035,-4.922111994844965
sub-873064193457,22.0,20.66782954824427,-1.3321704517557293
sub-873856873596,71.0,183.14331351306325,112.14331351306325
sub-874881043824,21.0,19.342753261116684,-1.657246738883316
sub-875390673251,27.5,31.10689554887676,3.6068955488767607
sub-875887270246,14.66,16.697434901798864,2.037434901798864
sub-875946477747,18.0,19.849317518086963,1.8493175180869628
sub-876065686543,14.25,20.368913872313627,6.118913872313627
sub-876168816548,14.0,19.433036185307643,5.4330361853076425
sub-876267012411,19.0,20.35239168689106,1.3523916868910604
sub-876413804784,9.136986301,7.730617072086311,-1.4063692289136895
sub-876583468696,24.0,25.834029979147672,1.8340299791476724
sub-877523533189,22.0,21.83390264849874,-0.1660973515012607
sub-877751571376,61.33607118412046,59.81603411735058,-1.5200370667698806
sub-877769535521,19.06,15.402290330315044,-3.657709669684955
sub-878102231037,13.82,10.51713994342354,-3.30286005657646
sub-878124223907,24.0,21.62995799490403,-2.3700420050959714
sub-878299241368,21.0,18.242949252640905,-2.757050747359095
sub-878901535563,21.0,17.413130689188318,-3.5868693108116823
sub-878981166880,25.0,24.784154897990778,-0.21584510200922224
sub-880687234086,32.64339493497605,29.880592742787762,-2.762802192188289
sub-880811779741,19.0,21.728812133236286,2.7288121332362856
sub-880908935164,52.53114305270363,56.82449664126694,4.293353588563313
sub-881158372238,19.0,20.954197022349295,1.9541970223492946
sub-881514656591,25.0,20.80965196368981,-4.190348036310191
sub-881702885069,25.0,21.131938708630834,-3.868061291369166
sub-881950556152,14.0,12.49754667790664,-1.5024533220933591
sub-881977543881,21.0,14.625375507072373,-6.374624492927627
sub-882803056246,27.5,26.84563593955441,-0.6543640604455909
sub-882865046935,21.0,27.705003272180054,6.705003272180054
sub-883718570961,19.0,19.566013721002722,0.5660137210027223
sub-885298009427,67.5,57.22162889995029,-10.27837110004971
sub-886003620269,19.0,21.10964871441347,2.1096487144134706
sub-886027172791,22.5,25.05639511469895,2.556395114698951
sub-886413354960,21.0,18.684191843028803,-2.3158081569711975
sub-886636260175,21.0,22.762778040448342,1.7627780404483424
sub-887283177563,8.556164384,9.957167824496523,1.4010034404965221
sub-887424714190,76.0,66.56494607565564,-9.43505392434436
sub-887530654767,25.0,22.437992432581193,-2.5620075674188065
sub-887796798530,29.738535249828885,29.754247603412992,0.01571235358410661
sub-887907228454,21.0,25.081742945564987,4.0817429455649865
sub-888082536248,14.3,18.292392296916383,3.992392296916382
sub-888374824441,72.5,56.603940135503024,-15.896059864496976
sub-888390950359,35.02258726899384,33.76842004797987,-1.2541672210139652
sub-889247652259,49.0,35.995253563345926,-13.004746436654074
sub-889475973950,21.0,21.60702927958597,0.6070292795859693
sub-890264397859,60.073921971252574,49.89278296261823,-10.181139008634347
sub-890363771287,74.01232032854209,77.02135596937832,3.009035640836231
sub-890378597643,19.0,20.790689768737323,1.790689768737323
sub-890440701443,9.575342466,12.530717724667024,2.955375258667024
sub-890707760272,19.0,21.93181396683182,2.9318139668318217
sub-890940320423,31.0,22.856558417689033,-8.143441582310967
sub-891012875278,21.0,23.623830325832376,2.623830325832376
sub-891338570370,10.63013699,22.624243751189205,11.994106761189204
sub-891609925981,13.0,17.088190003156903,4.088190003156903
sub-891619944015,19.0,19.950901952553572,0.950901952553572
sub-891643843487,21.0,15.39374654760867,-5.60625345239133
sub-891720291413,14.09,6.40422976028993,-7.68577023971007
sub-892536614491,21.0,20.78299358866174,-0.21700641133826082
sub-892593645708,6.0,10.260615047198353,4.260615047198353
sub-892946894485,18.0,13.517089491344336,-4.482910508655664
sub-892980852230,21.0,19.64267378322504,-1.3573262167749611
sub-893262325357,11.25,13.6829259126681,2.4329259126681
sub-893805064891,28.0,25.81361591995539,-2.1863840800446113
sub-893818760027,8.2656,9.053506077615687,0.7879060776156876
sub-894332605596,21.0,19.970112287266506,-1.029887712733494
sub-894511350563,46.0,40.436438002183415,-5.563561997816585
sub-894512709599,12.36,15.978974128922067,3.6189741289220674
sub-894680676162,55.59753593429159,52.61529566733249,-2.982240266959103
sub-895133658171,21.0,16.950454495762614,-4.049545504237386
sub-895397981435,18.5517,17.13836052576631,-1.413339474233691
sub-895750786932,28.0,25.039993261131517,-2.9600067388684828
sub-896035160007,53.74948665297741,54.306646051400385,0.557159398422975
sub-896261416622,23.0,18.352414391626453,-4.6475856083735465
sub-896362723142,21.0,23.732526060886123,2.732526060886123
sub-898016119281,19.0,18.85073717928053,-0.14926282071947128
sub-898717996826,11.83,11.02774981703189,-0.8022501829681108
sub-899087531809,10.43561644,11.494045416147015,1.058428976147015
sub-899095634562,21.0,22.02703036470936,1.0270303647093613
sub-899919102280,31.80835044490076,28.661312353314003,-3.147038091586758
sub-900004567178,54.0,38.401854954690435,-15.598145045309565
sub-900102424486,21.0,21.438427230715153,0.43842723071515266
sub-900153837660,12.6,13.81841475415213,1.2184147541521302
sub-900348386642,33.0,34.631091633471556,1.6310916334715557
sub-900503064848,23.0,17.677347147796034,-5.322652852203966
sub-900669455649,23.0,19.87176473949261,-3.1282352605073918
sub-901004563315,23.0,27.39311162634833,4.393111626348329
sub-901032588667,70.10540725530457,79.80625570880113,9.700848453496562
sub-901046779045,26.0,23.92113746370838,-2.07886253629162
sub-901077160766,66.01505817932923,57.640663882487,-8.374394296842233
sub-901120068549,21.0,22.721047308434002,1.7210473084340023
sub-901679307794,22.5,17.76973224842935,-4.730267751570651
sub-901853622053,24.0,24.774404883128533,0.7744048831285326
sub-902497495837,19.0,30.875803531322234,11.875803531322234
sub-902598751321,21.0,23.249285679104528,2.2492856791045277
sub-902688287778,10.0,13.639463420341581,3.639463420341581
sub-903069823853,19.0,22.456062297536917,3.456062297536917
sub-903102643483,19.0,18.474186691662503,-0.5258133083374972
sub-903137810093,18.0,18.548376307649228,0.5483763076492281
sub-903309024146,60.97467488021904,52.020938374054865,-8.953736506164176
sub-904150571086,21.0,29.149102949531123,8.149102949531123
sub-904230068278,9.0,9.809816426470018,0.8098164264700181
sub-904298927510,29.0,26.208162318654306,-2.7918376813456938
sub-904786156336,19.0,16.268851936053647,-2.7311480639463532
sub-904963069377,19.0,20.761830758282308,1.7618307582823078
sub-905468027051,19.0,23.79765463294961,4.797654632949609
sub-905521354661,16.66,12.839457323891956,-3.820542676108044
sub-905655778274,19.0,18.14132507306185,-0.85867492693815
sub-905823095507,19.7,22.34562550007395,2.645625500073951
sub-906109401964,12.35342466,10.859746199251882,-1.493678460748118
sub-906156735518,25.661875427789184,21.50016466184038,-4.161710765948804
sub-906563060004,25.0,23.9729242260705,-1.0270757739295
sub-906893775405,23.0,28.921022677416012,5.921022677416012
sub-907154865800,21.0,26.162844130276078,5.162844130276078
sub-907173410181,19.0,20.486244022304476,1.4862440223044757
sub-907846695925,32.0,28.651324619020578,-3.3486753809794223
sub-907977518564,27.0,24.34854623135417,-2.6514537686458297
sub-908407882813,19.0,16.167107201402374,-2.8328927985976264
sub-908535648673,52.533880903490754,42.69202965842218,-9.841851245068575
sub-908737113272,19.0,26.59260801526221,7.592608015262211
sub-909164871422,23.0,20.92258970643455,-2.0774102935654497
sub-910257374237,52.5,43.87827322475249,-8.62172677524751
sub-910309160908,27.5,32.448675610558034,4.948675610558034
sub-910315280332,21.0,15.350225350110344,-5.649774649889656
sub-911498902603,21.0,17.258381107597238,-3.7416188924027622
sub-911595640218,21.0,22.39825783789425,1.3982578378942492
sub-911803480648,19.0,23.275862314867666,4.275862314867666
sub-912008466536,17.2,27.88583617264726,10.68583617264726
sub-912062086904,58.658453114305274,60.163133694467696,1.5046805801624217
sub-912195063185,11.45,2.8579493041058655,-8.592050695894134
sub-912438054748,21.0,20.056517873406886,-0.9434821265931141
sub-912891258738,25.0,24.642449714300227,-0.357550285699773
sub-913496053208,12.15,8.254238193341436,-3.895761806658564
sub-913530350055,23.0,30.242132191948908,7.242132191948908
sub-913628264858,73.53867214236823,70.5743697920279,-2.9643023503403327
sub-914048964145,25.0,27.472382940646177,2.4723829406461775
sub-914173373482,23.0,22.381367869785656,-0.618632130214344
sub-914185919173,21.0,17.893256117186493,-3.1067438828135074
sub-914210574111,22.5,29.419020438559187,6.919020438559187
sub-914484668303,27.5,28.92545430581997,1.4254543058199687
sub-914841201324,25.0,27.696283475068256,2.696283475068256
sub-915025691063,68.4845995893224,66.20447959213861,-2.280119997183789
sub-915468023299,11.2,11.610276048991693,0.4102760489916939
sub-915647446189,19.0,20.97768635701131,1.9776863570113115
sub-915876060239,23.0,17.66916199768147,-5.330838002318529
sub-916402602255,23.0,14.719021710505457,-8.280978289494543
sub-916525803970,29.0,34.38492738957582,5.384927389575822
sub-916542852934,27.5,26.5817693129272,-0.9182306870727999
sub-917008309577,33.0,31.469060497276573,-1.5309395027234274
sub-917433394750,21.0,24.333502173786165,3.333502173786165
sub-917435174544,22.0,21.262288653268648,-0.7377113467313521
sub-917600588024,69.0,56.36072378826005,-12.639276211739947
sub-917758363758,14.0,8.85833688043924,-5.141663119560761
sub-917842166945,30.0,34.23316157399653,4.233161573996533
sub-917938246101,43.0,32.95377088481902,-10.046229115180978
sub-918148858049,12.16438356,8.649307823412975,-3.5150757365870238
sub-918704529377,65.3305954825462,49.08464644329108,-16.245949039255123
sub-918881052509,8.67,13.864421936802996,5.194421936802996
sub-918944432928,27.5,32.562617403669435,5.062617403669435
sub-919028468459,13.25,21.47122841053964,8.221228410539641
sub-919231839233,21.0,23.447556362301462,2.4475563623014622
sub-919267100021,73.01574264202601,69.33043232687669,-3.685310315149323
sub-920272941764,29.0,36.809706932656454,7.809706932656454
sub-920482922866,19.0,23.42789088342368,4.427890883423679
sub-920531713757,21.0,24.087737557128605,3.087737557128605
sub-920810018627,22.5,26.12642383746668,3.6264238374666817
sub-920988541453,27.5,22.412520295305864,-5.087479704694136
sub-921444161224,21.0,25.581829140540744,4.581829140540744
sub-921858841687,21.0,22.23911547605077,1.2391154760507703
sub-922289872992,19.0,15.809942418062741,-3.1900575819372587
sub-922622292927,21.0,27.37479721161796,6.37479721161796
sub-922751720998,18.0,21.095951013994938,3.095951013994938
sub-922949023576,16.0,16.330114622291422,0.33011462229142197
sub-923062764742,27.5,26.15465553309216,-1.3453444669078394
sub-923406567679,13.0,14.955027992473498,1.9550279924734983
sub-923642697698,19.0,17.16480130977442,-1.8351986902255817
sub-924333698510,11.178,9.946773105241993,-1.2312268947580076
sub-924511741709,64.0,55.74884953282271,-8.25115046717729
sub-924651987648,11.76438356,18.302838663589945,6.5384551035899445
sub-924687982745,29.57426420260096,29.43447268913549,-0.1397915134654717
sub-924828864147,12.5,15.132929992946796,2.6329299929467957
sub-924907998371,67.33196440793976,59.25254791644453,-8.079416491495238
sub-924996943078,18.0,33.318176552403614,15.318176552403614
sub-925037100804,21.0,27.19163928434464,6.191639284344639
sub-925264389205,70.0,58.06178187560292,-11.938218124397082
sub-925503805331,25.0,19.33972065447498,-5.660279345525019
sub-926186325110,21.0,26.839688237116178,5.839688237116178
sub-926492892497,67.4551676933607,62.45499972763166,-5.000167965729048
