subject,true_age,predicted_age,error,abs_error
sub-765748207688,19.0,15.483029081375683,-3.5169709186243168,3.5169709186243168
sub-765759462999,19.0,35.136431474574195,16.136431474574195,16.136431474574195
sub-765816134328,9.578082192,27.878726806031903,18.300644614031903,18.300644614031903
sub-766124719459,32.5,34.3968045794809,1.8968045794809,1.8968045794809
sub-766202082508,20.0,25.466391472378845,5.466391472378845,5.466391472378845
sub-766537706017,12.4,21.833673956637867,9.433673956637866,9.433673956637866
sub-766685974606,13.92,21.47968049970891,7.559680499708909,7.559680499708909
sub-766767730847,9.97,18.085227964716985,8.115227964716984,8.115227964716984
sub-766890196426,22.0,35.229225739673666,13.229225739673666,13.229225739673666
sub-766985344911,23.0,24.449657306515114,1.449657306515114,1.449657306515114
sub-767758047479,51.29089664613279,42.25212357659943,-9.038773069533363,9.038773069533363
sub-768287290520,70.1409993155373,54.69639215263434,-15.444607162902962,15.444607162902962
sub-768568343560,20.0,19.717428008797718,-0.28257199120228194,0.28257199120228194
sub-768580810599,23.0,20.862113363484955,-2.137886636515045,2.137886636515045
sub-768654883244,9.034908,17.314159647440576,8.279251647440576,8.279251647440576
sub-768852153668,32.5,31.836667111127873,-0.6633328888721266,0.6633328888721266
sub-769197912961,23.0,23.782085753500034,0.7820857535000343,0.7820857535000343
sub-769448459080,23.0,26.79834851507688,3.7983485150768814,3.7983485150768814
sub-769671625319,15.0,20.829756357076533,5.829756357076533,5.829756357076533
sub-769744298197,19.0,25.486790346020534,6.486790346020534,6.486790346020534
sub-770198451893,25.0,17.373645623920776,-7.626354376079224,7.626354376079224
sub-770298145539,19.0,24.561990092734945,5.561990092734945,5.561990092734945
sub-770697219769,25.0,20.01087791855009,-4.98912208144991,4.98912208144991
sub-770752645310,19.0,17.190637290106263,-1.8093627098937368,1.8093627098937368
sub-771165526785,27.0,25.741032442983606,-1.258967557016394,1.258967557016394
sub-771399282765,19.0,19.88001666237197,0.8800166623719683,0.8800166623719683
sub-771512436978,16.8,10.135540683368603,-6.6644593166313975,6.6644593166313975
sub-772014211701,23.0,26.45443499599632,3.454434995996319,3.454434995996319
sub-772118614430,59.00342231348392,43.755833065180596,-15.24758924830332,15.24758924830332
sub-772633785103,19.0,8.47344396690493,-10.52655603309507,10.52655603309507
sub-772653333590,20.0,17.685438208219523,-2.314561791780477,2.314561791780477
sub-772805471815,25.0,22.084184776825555,-2.9158152231744445,2.9158152231744445
sub-774322633508,19.0,23.04314816710506,4.043148167105059,4.043148167105059
sub-774375266270,22.5,38.52331597678287,16.023315976782868,16.023315976782868
sub-774740356265,53.670088980150574,53.95413742366078,0.2840484435102084,0.2840484435102084
sub-775173632081,21.0,13.599376011370218,-7.400623988629782,7.400623988629782
sub-775521066439,68.48186173853524,56.76282995057983,-11.719031787955416,11.719031787955416
sub-775584956556,8.854794521,7.228885520184132,-1.6259090008158683,1.6259090008158683
sub-775700335060,12.0,5.392759462626657,-6.607240537373343,6.607240537373343
sub-775830586801,29.0,24.35805219055374,-4.641947809446261,4.641947809446261
sub-775870565890,13.21643836,24.55961470060922,11.34317634060922,11.34317634060922
sub-775940679010,23.0,25.505867346206976,2.5058673462069763,2.5058673462069763
sub-776152914559,24.002737850787128,33.52834749745875,9.525609646671626,9.525609646671626
sub-776201201249,23.0,20.942107042357645,-2.0578929576423555,2.0578929576423555
sub-776489659954,72.5,47.65940342472946,-24.84059657527054,24.84059657527054
sub-776519740044,19.0,20.574909266808,1.5749092668079996,1.5749092668079996
sub-776559088401,25.741273100616016,40.58683981465227,14.845566714036256,14.845566714036256
sub-777229560355,23.0,20.332759266877368,-2.6672407331226324,2.6672407331226324
sub-777549072852,10.64,10.367981690048374,-0.27201830995162624,0.27201830995162624
sub-777893483077,30.0,26.32233546240145,-3.677664537598549,3.677664537598549
sub-777922197558,20.928131416837783,31.900397409809088,10.972265992971305,10.972265992971305
sub-778029593360,21.0,8.988594389565613,-12.011405610434387,12.011405610434387
sub-778048043938,22.0,24.783876455912868,2.7838764559128677,2.7838764559128677
sub-778080071565,22.5,29.772878977661247,7.272878977661247,7.272878977661247
sub-778816944846,23.0,24.017831222153557,1.017831222153557,1.017831222153557
sub-778826665322,19.0,29.640285790872703,10.640285790872703,10.640285790872703
sub-778852656136,21.0,21.830007043211353,0.8300070432113529,0.8300070432113529
sub-779173736338,29.0,27.502708883375856,-1.4972911166241438,1.4972911166241438
sub-779514017707,19.0,20.834551004729928,1.8345510047299278,1.8345510047299278
sub-779760142266,20.0,24.262643403339972,4.262643403339972,4.262643403339972
sub-779882127370,19.0,19.608203840482513,0.6082038404825134,0.6082038404825134
sub-780065374239,20.0,18.088869495449742,-1.9111305045502576,1.9111305045502576
sub-780103882043,59.50992470910335,47.47085995012414,-12.039064758979215,12.039064758979215
sub-780180841050,9.0,9.513768215906978,0.5137682159069783,0.5137682159069783
sub-780786882991,19.0,20.018815464736928,1.018815464736928,1.018815464736928
sub-780945670746,32.75,34.641211152611234,1.891211152611234,1.891211152611234
sub-781171966594,31.0,27.241633447392438,-3.758366552607562,3.758366552607562
sub-781236951487,23.0,20.28657761734227,-2.713422382657729,2.713422382657729
sub-781892887045,21.0,19.182526994335614,-1.817473005664386,1.817473005664386
sub-782020601813,21.0,20.753324964485373,-0.24667503551462744,0.24667503551462744
sub-782213755099,19.0,13.343201641057782,-5.656798358942218,5.656798358942218
sub-782327830408,19.0,20.05497030625711,1.0549703062571112,1.0549703062571112
sub-782541652483,22.5,25.481865525733244,2.9818655257332445,2.9818655257332445
sub-782755729398,37.5,35.67278804780397,-1.8272119521960306,1.8272119521960306
sub-783542275031,21.0,22.307029319882364,1.3070293198823641,1.3070293198823641
sub-783690359289,19.0,18.541650455272176,-0.45834954472782385,0.45834954472782385
sub-783961028096,19.0,21.501993059279254,2.501993059279254,2.501993059279254
sub-784538675800,19.0,18.77665668426721,-0.22334331573279087,0.22334331573279087
sub-784744094165,21.0,15.192405757488984,-5.807594242511016,5.807594242511016
sub-784746686469,12.2546,8.820430056693997,-3.434169943306003,3.434169943306003
sub-784844785371,19.0,23.67259041380936,4.67259041380936,4.67259041380936
sub-785101208040,60.0,45.11788148359686,-14.882118516403139,14.882118516403139
sub-785605129869,19.0,25.25976902710074,6.259769027100742,6.259769027100742
sub-786210585416,23.0,25.72957458214806,2.729574582148061,2.729574582148061
sub-786291754095,8.3313,10.474060093187976,2.1427600931879756,2.1427600931879756
sub-786490511114,27.0,30.675332336292065,3.6753323362920653,3.6753323362920653
sub-786594979854,6.0,10.841535257787868,4.841535257787868,4.841535257787868
sub-787007356879,22.0,24.604188470798935,2.6041884707989347,2.6041884707989347
sub-787199115410,62.5,45.36115145109778,-17.138848548902217,17.138848548902217
sub-787231969341,59.0,41.5760008311625,-17.423999168837497,17.423999168837497
sub-787417420604,23.0,20.884797764323597,-2.115202235676403,2.115202235676403
sub-787578957117,12.0,12.922653068392304,0.9226530683923038,0.9226530683923038
sub-787836264343,25.0,37.01720742553115,12.017207425531147,12.017207425531147
sub-788150792132,22.0,23.965628345781287,1.9656283457812869,1.9656283457812869
sub-788416388677,31.61670088980151,38.36974547740812,6.753044587606606,6.753044587606606
sub-788492862739,69.0,45.26683826602351,-23.733161733976488,23.733161733976488
sub-788524139489,25.0,27.12969412059151,2.129694120591509,2.129694120591509
sub-788968945004,26.0,23.215283363750597,-2.784716636249403,2.784716636249403
sub-789224424631,19.0,22.836403533944555,3.836403533944555,3.836403533944555
sub-789237283790,12.66027397,17.573764036063665,4.913490066063664,4.913490066063664
sub-789284069383,24.17522245037645,31.5462825190144,7.371060068637952,7.371060068637952
sub-789333583005,35.0,37.88288391207467,2.882883912074668,2.882883912074668
sub-789505181151,21.0,24.50667245295472,3.506672452954721,3.506672452954721
sub-790004250935,18.0,28.752003586529025,10.752003586529025,10.752003586529025
sub-790241781136,72.59411362080766,62.04295887576719,-10.55115474504047,10.55115474504047
sub-790515405307,19.0,15.295048554966321,-3.7049514450336787,3.7049514450336787
sub-790692389068,21.0,10.873487698231212,-10.126512301768788,10.126512301768788
sub-790734373738,19.0,26.862298795356118,7.862298795356118,7.862298795356118
sub-790852388297,10.9,9.28025272245825,-1.6197472775417499,1.6197472775417499
sub-790913183441,23.0,25.35907396627145,2.359073966271449,2.359073966271449
sub-791237244812,24.0,24.375364208403717,0.37536420840371676,0.37536420840371676
sub-791276074550,32.5,25.771563497550975,-6.728436502449025,6.728436502449025
sub-792038430709,21.0,32.329493305528885,11.329493305528885,11.329493305528885
sub-792075286865,19.0,15.284228398872877,-3.7157716011271233,3.7157716011271233
sub-792504229121,17.0,7.357280635086575,-9.642719364913425,9.642719364913425
sub-793040141067,21.0,15.262770541932138,-5.737229458067862,5.737229458067862
sub-793173130184,19.0,20.281819883243436,1.2818198832434362,1.2818198832434362
sub-794588803641,9.301369863,16.434375635522507,7.133005772522507,7.133005772522507
sub-794734640420,23.0,29.33075030027454,6.330750300274541,6.330750300274541
sub-794804660894,14.0,15.459651017066623,1.4596510170666228,1.4596510170666228
sub-795002530881,23.0,21.83283817887048,-1.1671618211295183,1.1671618211295183
sub-795676218612,11.02465753,11.736203720956702,0.7115461909567014,0.7115461909567014
sub-795710895899,9.0,3.9247421830041134,-5.075257816995887,5.075257816995887
sub-795773669005,67.5,49.6002095182583,-17.899790481741697,17.899790481741697
sub-795872008215,21.0,29.71860514890071,8.71860514890071,8.71860514890071
sub-795999168691,37.0,41.27295295557505,4.27295295557505,4.27295295557505
sub-796075391296,21.0,30.015103122983255,9.015103122983255,9.015103122983255
sub-796107983896,12.0,12.828203587147115,0.8282035871471152,0.8282035871471152
sub-796344361436,21.0,20.47254908239821,-0.5274509176017901,0.5274509176017901
sub-796461524642,19.0,19.613030771692912,0.6130307716929124,0.6130307716929124
sub-797020001946,23.0,21.347350065957134,-1.6526499340428664,1.6526499340428664
sub-797027765789,18.0,18.490345451762757,0.49034545176275657,0.49034545176275657
sub-797715138957,21.0,25.02047516053771,4.0204751605377105,4.0204751605377105
sub-797812763865,23.0,13.971843057359806,-9.028156942640194,9.028156942640194
sub-798608728848,19.0,18.84783024171776,-0.15216975828224122,0.15216975828224122
sub-798649997254,21.0,24.540930880856294,3.540930880856294,3.540930880856294
sub-798827199180,19.0,12.76865753993079,-6.231342460069211,6.231342460069211
sub-798868156113,11.9,11.638978588631549,-0.2610214113684517,0.2610214113684517
sub-799096182745,25.938398357289532,22.501744816080723,-3.436653541208809,3.436653541208809
sub-799436047340,21.0,25.66056021521161,4.660560215211611,4.660560215211611
sub-799740592794,22.0,19.38611526990591,-2.613884730094089,2.613884730094089
sub-800311395021,19.0,23.619447133723256,4.619447133723256,4.619447133723256
sub-800520411823,22.0,24.83168039129362,2.83168039129362,2.83168039129362
sub-800961042105,19.0,17.623291885483848,-1.376708114516152,1.376708114516152
sub-800984068342,25.0,20.45886864571038,-4.541131354289622,4.541131354289622
sub-801338861657,22.0,26.249081850498634,4.249081850498634,4.249081850498634
sub-801361893773,19.0,26.64067539855262,7.64067539855262,7.64067539855262
sub-801540568785,27.0,36.4766425481225,9.476642548122499,9.476642548122499
sub-801647502527,19.0,36.71044844411408,17.71044844411408,17.71044844411408
sub-801779602005,23.0,27.620707771524028,4.620707771524028,4.620707771524028
sub-802008837921,25.0,21.311355600725026,-3.688644399274974,3.688644399274974
sub-802325946883,21.0,19.374802172033018,-1.625197827966982,1.625197827966982
sub-802458837032,21.0,28.125080060581478,7.125080060581478,7.125080060581478
sub-802577239020,10.09041096,10.09113192229427,0.000720962294270322,0.000720962294270322
sub-803058753287,18.0,26.8824241697756,8.8824241697756,8.8824241697756
sub-803177652573,8.276523,-2.197059410615754,-10.473582410615753,10.473582410615753
sub-803554308913,22.0,24.815126642626012,2.815126642626012,2.815126642626012
sub-803660783259,39.38398357289528,43.39978744678659,4.015803873891308,4.015803873891308
sub-804584597484,21.0,18.870219414729384,-2.129780585270616,2.129780585270616
sub-804603292659,41.05954825462013,45.09793687854837,4.038388623928235,4.038388623928235
sub-804610978249,8.9363,21.77683606920835,12.840536069208351,12.840536069208351
sub-805310521997,9.44,7.171212085225292,-2.268787914774707,2.268787914774707
sub-805388577387,34.0,36.888268569761756,2.888268569761756,2.888268569761756
sub-805727987150,45.37987679671458,46.97652175915513,1.5966449624405499,1.5966449624405499
sub-805739682206,21.0,37.92058191188104,16.920581911881037,16.920581911881037
sub-805806601715,18.0,21.065326329509105,3.065326329509105,3.065326329509105
sub-806223413897,23.0,18.94418899132413,-4.055811008675871,4.055811008675871
sub-806263558975,28.0,29.780427411891615,1.7804274118916155,1.7804274118916155
sub-806757429701,69.60985626283367,52.92268997865685,-16.687166284176826,16.687166284176826
sub-806984120210,57.5,39.15421135102551,-18.34578864897449,18.34578864897449
sub-806985265271,18.0,26.32309584390724,8.32309584390724,8.32309584390724
sub-807155774087,19.0,15.753626798813269,-3.2463732011867314,3.2463732011867314
sub-807440222278,25.0,14.485765191087317,-10.514234808912683,10.514234808912683
sub-807604407302,9.0,-0.27209073345669665,-9.272090733456697,9.272090733456697
sub-807851354224,19.0,22.19986747587341,3.199867475873411,3.199867475873411
sub-808039124835,19.0,16.23901030881513,-2.7609896911848715,2.7609896911848715
sub-808051274484,32.5,35.19312518100389,2.693125181003893,2.693125181003893
sub-808157587639,23.0,28.76163149520994,5.76163149520994,5.76163149520994
sub-809063090399,48.0,24.861160993806894,-23.138839006193106,23.138839006193106
sub-809210264000,21.0,18.410510221652437,-2.5894897783475628,2.5894897783475628
sub-809505482452,19.0,5.568669168128572,-13.431330831871428,13.431330831871428
sub-809547720905,19.0,18.999350583196552,-0.0006494168034478776,0.0006494168034478776
sub-809580291106,30.0,35.84899406052372,5.848994060523722,5.848994060523722
sub-809667175823,43.0,36.2935424394288,-6.706457560571202,6.706457560571202
sub-810607919990,22.0,23.672114234936036,1.6721142349360356,1.6721142349360356
sub-810772531079,22.5,36.09836019256404,13.598360192564037,13.598360192564037
sub-810826854275,19.0,20.238769359758713,1.238769359758713,1.238769359758713
sub-811547022329,21.0,28.752989990425256,7.752989990425256,7.752989990425256
sub-811800470787,12.0,15.771837669715186,3.771837669715186,3.771837669715186
sub-812214146764,19.08,18.737106172500578,-0.3428938274994202,0.3428938274994202
sub-812672057112,21.0,22.379015219713477,1.3790152197134766,1.3790152197134766
sub-812837651289,9.1068,21.7059103777377,12.599110377737698,12.599110377737698
sub-813575465955,22.0,23.08804056953538,1.08804056953538,1.08804056953538
sub-813637963361,23.0,25.1351209883076,2.1351209883076017,2.1351209883076017
sub-814384510207,21.0,25.950391366071095,4.950391366071095,4.950391366071095
sub-814384578384,71.0,52.82479543021613,-18.175204569783872,18.175204569783872
sub-814718160007,24.0,13.922913513947726,-10.077086486052274,10.077086486052274
sub-815173026303,18.0,32.10706091065971,14.107060910659712,14.107060910659712
sub-815376101199,10.4668,7.231381028446929,-3.23541897155307,3.23541897155307
sub-815491283103,13.0,6.154576829000099,-6.845423170999901,6.845423170999901
sub-815762978204,16.88,23.46354868029367,6.583548680293671,6.583548680293671
sub-815780161044,18.0,23.71324933835575,5.713249338355752,5.713249338355752
sub-815980899157,10.80547945,9.104631836634837,-1.7008476133651627,1.7008476133651627
sub-816072514616,47.014373716632434,40.08622277953572,-6.928150937096717,6.928150937096717
sub-816361417384,21.0,27.650746342799753,6.650746342799753,6.650746342799753
sub-816794694787,19.0,23.736165978390606,4.736165978390606,4.736165978390606
sub-817170359143,21.0,29.583891562978476,8.583891562978476,8.583891562978476
sub-817372801543,26.0,25.72735103845988,-0.27264896154012064,0.27264896154012064
sub-817638670886,8.75,2.8053955457253714,-5.944604454274629,5.944604454274629
sub-817752088722,35.80561259411362,39.853111017873616,4.047498423759997,4.047498423759997
sub-818138400676,62.80355920602327,50.67483369697081,-12.128725509052465,12.128725509052465
sub-818648562062,9.167123288,8.638401548805447,-0.5287217391945536,0.5287217391945536
sub-819058231563,50.65023956194389,53.16936567933794,2.519126117394052,2.519126117394052
sub-819345651599,10.0,18.735890105743152,8.735890105743152,8.735890105743152
sub-819728345558,12.0,15.296365124574866,3.2963651245748657,3.2963651245748657
sub-819765846714,12.66575342,13.503279872136055,0.8375264521360553,0.8375264521360553
sub-819847023081,27.0,21.780459055719472,-5.219540944280528,5.219540944280528
sub-820231231679,40.0,36.43891115170089,-3.561088848299107,3.561088848299107
sub-820918431463,21.0,18.894197743988236,-2.1058022560117635,2.1058022560117635
sub-822012913315,64.10403832991102,56.356891963144854,-7.747146366766167,7.747146366766167
sub-822496166954,49.40451745379877,49.1251130644125,-0.279404389386265,0.279404389386265
sub-822667153127,60.895277207392205,53.39099318841962,-7.504284018972584,7.504284018972584
sub-823056441215,23.0,23.776431217635757,0.7764312176357571,0.7764312176357571
sub-823314386412,23.0,17.55091284939238,-5.449087150607621,5.449087150607621
sub-823338568536,19.0,16.920761536143008,-2.079238463856992,2.079238463856992
sub-823640829061,30.0,32.321232528000266,2.321232528000266,2.321232528000266
sub-823805022711,55.23887748117728,54.252191973120816,-0.9866855080564676,0.9866855080564676
sub-824016129369,19.0,14.160238377468215,-4.839761622531785,4.839761622531785
sub-824231976656,29.114305270362767,34.714239215737585,5.5999339453748185,5.5999339453748185
sub-824258100265,19.0,11.601759941952768,-7.398240058047232,7.398240058047232
sub-824506674083,25.1854893908282,23.47677093545273,-1.7087184553754682,1.7087184553754682
sub-825201030964,22.0,27.75179836734981,5.75179836734981,5.75179836734981
sub-825486549892,61.0,43.56126127758317,-17.43873872241683,17.43873872241683
sub-825991117035,42.220396988364136,44.77369600570888,2.5532990173447416,2.5532990173447416
sub-826102254940,23.0,19.725393592904133,-3.2746064070958667,3.2746064070958667
sub-826451552289,21.0,23.796076372517415,2.7960763725174154,2.7960763725174154
sub-826455898290,30.0,31.158689950676475,1.1586899506764752,1.1586899506764752
sub-826772137795,26.0,29.59715253265754,3.597152532657539,3.597152532657539
sub-826893413413,20.0,25.355611101377473,5.355611101377473,5.355611101377473
sub-827202849142,26.0,12.41933319709527,-13.58066680290473,13.58066680290473
sub-827210987847,10.25,1.0021627900177457,-9.247837209982254,9.247837209982254
sub-827347252526,19.0,25.982736866777184,6.982736866777184,6.982736866777184
sub-827668818840,12.91,23.339991672475108,10.429991672475108,10.429991672475108
sub-828187678695,8.1,13.34327571271001,5.243275712710011,5.243275712710011
sub-828311225647,12.01,20.181965956167538,8.171965956167538,8.171965956167538
sub-828779825670,21.0,25.14763973158518,4.14763973158518,4.14763973158518
sub-828825650995,18.0,9.01545308664786,-8.98454691335214,8.98454691335214
sub-828848864811,20.0,27.94077228469511,7.940772284695111,7.940772284695111
sub-829229264200,9.69,13.13330983815343,3.4433098381534304,3.4433098381534304
sub-829279911985,19.0,5.109498772596169,-13.890501227403831,13.890501227403831
sub-829286451165,46.36550308008214,48.31172013834377,1.946217058261631,1.946217058261631
sub-829944719647,27.0,19.320833974154606,-7.679166025845394,7.679166025845394
sub-830297451917,23.0,21.78352060615396,-1.2164793938460399,1.2164793938460399
sub-831004498487,10.5,13.253405061710374,2.7534050617103745,2.7534050617103745
sub-831104295303,21.0,20.26020734875941,-0.7397926512405917,0.7397926512405917
sub-831420461855,18.0,26.008125776258986,8.008125776258986,8.008125776258986
sub-831498430235,21.0,31.184265141276345,10.184265141276345,10.184265141276345
sub-831623495535,18.0,22.49733124249812,4.49733124249812,4.49733124249812
sub-831631755294,14.9432,17.09395642185757,2.1507564218575705,2.1507564218575705
sub-831859007293,9.25,8.497623425659963,-0.7523765743400368,0.7523765743400368
sub-832192965978,19.0,26.676602242095143,7.676602242095143,7.676602242095143
sub-832211824826,36.0,35.24084252920656,-0.7591574707934399,0.7591574707934399
sub-833405084335,24.0,19.506624364328648,-4.493375635671352,4.493375635671352
sub-833762581917,22.5,21.08816987981548,-1.4118301201845185,1.4118301201845185
sub-833785451044,25.582477754962355,29.059763151709756,3.4772853967474013,3.4772853967474013
sub-833933618360,68.0,49.55249786547558,-18.44750213452442,18.44750213452442
sub-834050217069,19.0,9.321401538781643,-9.678598461218357,9.678598461218357
sub-834265926310,21.0,25.377540041771265,4.377540041771265,4.377540041771265
sub-834759665803,21.0,21.49666267225258,0.49666267225257954,0.49666267225257954
sub-834921406993,21.0,26.5092076491385,5.509207649138499,5.509207649138499
sub-834928817578,63.41683778234086,48.51161415481954,-14.905223627521323,14.905223627521323
sub-835150699145,25.0,29.18280631076025,4.182806310760249,4.182806310760249
sub-835540494601,23.0,24.83424943161002,1.8342494316100186,1.8342494316100186
sub-835915863975,13.0,16.25642480442179,3.2564248044217905,3.2564248044217905
sub-836204819379,9.268493151,13.26606153179658,3.997568380796581,3.997568380796581
sub-836224924436,60.84052019164955,51.76117277665751,-9.079347414992043,9.079347414992043
sub-836293495017,13.0,23.039747872985178,10.039747872985178,10.039747872985178
sub-836905304579,71.0,54.68920823350756,-16.310791766492443,16.310791766492443
sub-837107069292,18.2177,19.99259017967271,1.7748901796727097,1.7748901796727097
sub-837165336315,21.0,28.24800502263075,7.24800502263075,7.24800502263075
sub-837432293199,32.361396303901444,35.834230130351756,3.4728338264503122,3.4728338264503122
sub-837824233766,11.1697,-1.6767146638491859,-12.846414663849187,12.846414663849187
sub-838089558550,35.0,25.78426783923261,-9.215732160767391,9.215732160767391
sub-838826556270,21.0,12.354982643398749,-8.645017356601251,8.645017356601251
sub-839032642270,67.81930184804928,64.78761288104431,-3.0316889670049676,3.0316889670049676
sub-839253254886,19.0,22.315251628490614,3.315251628490614,3.315251628490614
sub-839341084854,22.5,29.275597244364782,6.775597244364782,6.775597244364782
sub-839452249071,60.5968514715948,43.99152241543014,-16.605329056164663,16.605329056164663
sub-839924034192,22.1793,28.205873142397245,6.026573142397243,6.026573142397243
sub-840506833125,29.004791238877484,27.91673391005862,-1.0880573288188629,1.0880573288188629
sub-840847898906,25.0,25.094239204917024,0.09423920491702376,0.09423920491702376
sub-840924117029,21.0,22.211785655541085,1.2117856555410853,1.2117856555410853
sub-841148850958,47.0,37.269412915083535,-9.730587084916465,9.730587084916465
sub-841518676943,25.0,28.00120054018908,3.0012005401890782,3.0012005401890782
sub-842111262914,48.05201916495551,46.60223579609776,-1.4497833688577515,1.4497833688577515
sub-842259835992,27.5,36.75309205909168,9.253092059091678,9.253092059091678
sub-842405684907,11.0,-1.336808849077137,-12.336808849077137,12.336808849077137
sub-842437178908,10.0,12.997558314306023,2.9975583143060227,2.9975583143060227
sub-842438804330,27.5975,24.680474759089392,-2.9170252409106077,2.9170252409106077
sub-842826176759,23.0,17.261029721960806,-5.738970278039194,5.738970278039194
sub-843302791192,80.1697467488022,44.19432875558918,-35.975417993213014,35.975417993213014
sub-843782950137,14.76,18.874147144592015,4.114147144592016,4.114147144592016
sub-844284773354,19.0,22.738092845180155,3.738092845180155,3.738092845180155
sub-844369335575,10.59726027,4.9304551703635155,-5.666805099636484,5.666805099636484
sub-844469283877,14.1,19.691116365571666,5.591116365571667,5.591116365571667
sub-844502343291,23.0,26.19469374369004,3.1946937436900384,3.1946937436900384
sub-844668091281,23.0,28.285318366972586,5.285318366972586,5.285318366972586
sub-844809889086,20.34,12.278749075734627,-8.061250924265373,8.061250924265373
sub-845938829891,21.0,21.493670168699428,0.4936701686994276,0.4936701686994276
sub-846136040386,24.0,24.869545125928664,0.8695451259286635,0.8695451259286635
sub-846161019971,22.0,39.55971051412371,17.559710514123708,17.559710514123708
sub-846237231836,10.0,12.457562571966758,2.4575625719667578,2.4575625719667578
sub-846809877368,55.16769336071184,51.68669066671903,-3.4810026939928065,3.4810026939928065
sub-846911830744,12.25,12.430542372294983,0.18054237229498327,0.18054237229498327
sub-847264219865,27.5,31.292593961992008,3.792593961992008,3.792593961992008
sub-847649503818,21.0,18.460487521963998,-2.539512478036002,2.539512478036002
sub-847858782530,66.85831622176592,51.40235510042462,-15.455961121341296,15.455961121341296
sub-848303531880,74.02600958247777,48.49911259149552,-25.52689699098225,25.52689699098225
sub-848304365784,28.0,27.47723830680889,-0.5227616931911108,0.5227616931911108
sub-848559622345,21.0,29.432885463008017,8.432885463008017,8.432885463008017
sub-848863381663,13.78,9.747314028092205,-4.032685971907794,4.032685971907794
sub-848884705355,19.0,18.518657613641935,-0.48134238635806526,0.48134238635806526
sub-849064822186,27.0,25.642005715562856,-1.3579942844371438,1.3579942844371438
sub-849137971945,21.0,31.438852014988456,10.438852014988456,10.438852014988456
sub-849159958030,19.0,21.232517272477807,2.232517272477807,2.232517272477807
sub-849439788219,19.0,20.43585594584502,1.4358559458450202,1.4358559458450202
sub-849953102115,9.7,7.213256705915608,-2.486743294084391,2.486743294084391
sub-850074786993,8.024657534,1.545117439613545,-6.479540094386454,6.479540094386454
sub-850736393225,21.0,10.82944054082368,-10.17055945917632,10.17055945917632
sub-850844438672,23.0,20.462257814077553,-2.537742185922447,2.537742185922447
sub-851134973595,33.0,24.800766051484956,-8.199233948515044,8.199233948515044
sub-851444737023,15.5,13.364205749181657,-2.1357942508183427,2.1357942508183427
sub-851549490177,31.0,23.318175653065516,-7.681824346934484,7.681824346934484
sub-851847771111,33.763175906913084,42.19861300339879,8.435437096485707,8.435437096485707
sub-851966215203,22.5,23.968100424526675,1.4681004245266749,1.4681004245266749
sub-852119035315,29.0,27.513929321247417,-1.4860706787525828,1.4860706787525828
sub-852627676676,60.9308692676249,48.41089774029684,-12.51997152732806,12.51997152732806
sub-852840866495,9.860273973,21.277831528120473,11.417557555120473,11.417557555120473
sub-853076739302,18.75,14.890604322135971,-3.859395677864029,3.859395677864029
sub-853151028555,26.0,26.81213085999194,0.8121308599919388,0.8121308599919388
sub-853205286014,27.0,25.19230413067254,-1.8076958693274605,1.8076958693274605
sub-853317809055,21.0,23.251892214493054,2.251892214493054,2.251892214493054
sub-853829288453,14.86,12.429424252390753,-2.4305757476092467,2.4305757476092467
sub-854122998143,23.0,31.448947606581633,8.448947606581633,8.448947606581633
sub-854248757945,77.5,48.42495612788709,-29.075043872112907,29.075043872112907
sub-854351385010,21.0,10.705809352687751,-10.294190647312249,10.294190647312249
sub-855367719661,13.0,20.686152475814996,7.686152475814996,7.686152475814996
sub-855608929551,21.0,16.692141556463906,-4.3078584435360945,4.3078584435360945
sub-855788658491,27.822039698836413,36.852239292935224,9.03019959409881,9.03019959409881
sub-855821008773,21.0,19.784381602530523,-1.215618397469477,1.215618397469477
sub-856532049659,9.79,-4.113003740164682,-13.903003740164682,13.903003740164682
sub-856562281896,19.0,17.346296501426046,-1.6537034985739538,1.6537034985739538
sub-857145788944,19.33,20.154678002107616,0.8246780021076177,0.8246780021076177
sub-857482847130,16.0,26.73548774868194,10.73548774868194,10.73548774868194
sub-858287668746,25.0,16.710801316733622,-8.289198683266378,8.289198683266378
sub-858715801001,19.0,23.2546547075651,4.2546547075650984,4.2546547075650984
sub-858765038570,19.0,6.453012365284177,-12.546987634715823,12.546987634715823
sub-858944435768,30.143737166324435,36.470293457494776,6.326556291170341,6.326556291170341
sub-859071508378,39.2526,35.12083634774717,-4.131763652252829,4.131763652252829
sub-859835440909,27.0,22.730231356386035,-4.269768643613965,4.269768643613965
sub-860138007442,21.0,19.219848942090472,-1.7801510579095279,1.7801510579095279
sub-860968728819,11.909,15.076887615797297,3.167887615797296,3.167887615797296
sub-861145867214,18.9,14.8981393727421,-4.001860627257898,4.001860627257898
sub-861531345127,19.0,18.53515308723249,-0.4648469127675092,0.4648469127675092
sub-861783882992,10.119097,5.9359481987814675,-4.1831488012185325,4.1831488012185325
sub-862294090540,13.65205479,8.797486196535868,-4.854568593464132,4.854568593464132
sub-862348505049,58.568104038329906,51.61117827459326,-6.956925763736649,6.956925763736649
sub-862351405786,21.0,24.138577673396966,3.1385776733969664,3.1385776733969664
sub-862537982546,49.919233401779614,37.70142468061074,-12.217808721168872,12.217808721168872
