subject,true_age,predicted_age,error,abs_error
sub-833933618360,68.0,67.60443115234375,-0.39556884765625,0.39556884765625
sub-834050217069,19.0,19.421079635620117,0.4210796356201172,0.4210796356201172
sub-834265926310,21.0,21.912750244140625,0.912750244140625,0.912750244140625
sub-834759665803,21.0,22.772165298461914,1.772165298461914,1.772165298461914
sub-834921406993,21.0,26.878067016601562,5.8780670166015625,5.8780670166015625
sub-834928817578,63.41683778234086,31.090896606445312,-32.32594117589555,32.32594117589555
sub-835150699145,25.0,36.106117248535156,11.106117248535156,11.106117248535156
sub-835540494601,23.0,23.787954330444336,0.7879543304443359,0.7879543304443359
sub-835915863975,13.0,21.527570724487305,8.527570724487305,8.527570724487305
sub-836204819379,9.268493151,17.406593322753906,8.138100171753907,8.138100171753907
sub-836224924436,60.84052019164955,39.64800262451172,-21.192517567137834,21.192517567137834
sub-836293495017,13.0,19.208044052124023,6.208044052124023,6.208044052124023
sub-836905304579,71.0,48.71323013305664,-22.28676986694336,22.28676986694336
sub-837107069292,18.2177,17.22762107849121,-0.9900789215087897,0.9900789215087897
sub-837165336315,21.0,22.515653610229492,1.5156536102294922,1.5156536102294922
sub-837432293199,32.361396303901444,26.93379783630371,-5.427598467597733,5.427598467597733
sub-837824233766,11.1697,11.638419151306152,0.4687191513061517,0.4687191513061517
sub-838089558550,35.0,20.223560333251953,-14.776439666748047,14.776439666748047
sub-838826556270,21.0,22.445659637451172,1.4456596374511719,1.4456596374511719
sub-839032642270,67.81930184804928,63.2734260559082,-4.545875792141075,4.545875792141075
sub-839253254886,19.0,19.438241958618164,0.43824195861816406,0.43824195861816406
sub-839341084854,22.5,40.278018951416016,17.778018951416016,17.778018951416016
sub-839452249071,60.5968514715948,49.79105758666992,-10.805793884924881,10.805793884924881
sub-839924034192,22.1793,22.2047119140625,0.025411914062498653,0.025411914062498653
sub-840506833125,29.004791238877484,24.27606773376465,-4.728723505112836,4.728723505112836
sub-840847898906,25.0,18.868005752563477,-6.131994247436523,6.131994247436523
sub-840924117029,21.0,20.726287841796875,-0.273712158203125,0.273712158203125
sub-841148850958,47.0,34.77812194824219,-12.221878051757812,12.221878051757812
sub-841518676943,25.0,23.439226150512695,-1.5607738494873047,1.5607738494873047
sub-842111262914,48.05201916495551,27.318466186523438,-20.733552978432073,20.733552978432073
sub-842259835992,27.5,47.93231201171875,20.43231201171875,20.43231201171875
sub-842405684907,11.0,16.338300704956055,5.338300704956055,5.338300704956055
sub-842437178908,10.0,10.201757431030273,0.20175743103027344,0.20175743103027344
sub-842438804330,27.5975,24.299406051635742,-3.298093948364258,3.298093948364258
sub-842826176759,23.0,18.112560272216797,-4.887439727783203,4.887439727783203
sub-843302791192,80.1697467488022,58.96141052246094,-21.20833622634126,21.20833622634126
sub-843782950137,14.76,21.090307235717773,6.330307235717774,6.330307235717774
sub-844284773354,19.0,16.298904418945312,-2.7010955810546875,2.7010955810546875
sub-844369335575,10.59726027,14.039990425109863,3.4427301551098637,3.4427301551098637
sub-844469283877,14.1,17.571683883666992,3.4716838836669925,3.4716838836669925
sub-844502343291,23.0,25.72934913635254,2.729349136352539,2.729349136352539
sub-844668091281,23.0,21.64556121826172,-1.3544387817382812,1.3544387817382812
sub-844809889086,20.34,18.194721221923828,-2.1452787780761717,2.1452787780761717
sub-845938829891,21.0,17.31603240966797,-3.6839675903320312,3.6839675903320312
sub-846136040386,24.0,38.02259826660156,14.022598266601562,14.022598266601562
sub-846161019971,22.0,36.655975341796875,14.655975341796875,14.655975341796875
sub-846237231836,10.0,13.995007514953613,3.9950075149536133,3.9950075149536133
sub-846809877368,55.16769336071184,50.63105773925781,-4.536635621454025,4.536635621454025
sub-846911830744,12.25,11.908947944641113,-0.3410520553588867,0.3410520553588867
sub-847264219865,27.5,25.875429153442383,-1.6245708465576172,1.6245708465576172
sub-847649503818,21.0,24.074508666992188,3.0745086669921875,3.0745086669921875
sub-847858782530,66.85831622176592,56.987247467041016,-9.871068754724902,9.871068754724902
sub-848303531880,74.02600958247777,43.478477478027344,-30.547532104450426,30.547532104450426
sub-848304365784,28.0,21.51917266845703,-6.480827331542969,6.480827331542969
sub-848559622345,21.0,28.84393882751465,7.843938827514648,7.843938827514648
sub-848863381663,13.78,21.034650802612305,7.254650802612305,7.254650802612305
sub-848884705355,19.0,22.837474822998047,3.837474822998047,3.837474822998047
sub-849064822186,27.0,21.298940658569336,-5.701059341430664,5.701059341430664
sub-849137971945,21.0,24.93377113342285,3.9337711334228516,3.9337711334228516
sub-849159958030,19.0,22.657875061035156,3.6578750610351562,3.6578750610351562
sub-849439788219,19.0,21.417924880981445,2.4179248809814453,2.4179248809814453
sub-849953102115,9.7,13.549094200134277,3.849094200134278,3.849094200134278
sub-850074786993,8.024657534,9.023933410644531,0.999275876644532,0.999275876644532
sub-850736393225,21.0,17.467391967773438,-3.5326080322265625,3.5326080322265625
sub-850844438672,23.0,24.869260787963867,1.8692607879638672,1.8692607879638672
sub-851134973595,33.0,23.853124618530273,-9.146875381469727,9.146875381469727
sub-851444737023,15.5,18.771041870117188,3.2710418701171875,3.2710418701171875
sub-851549490177,31.0,22.43061637878418,-8.56938362121582,8.56938362121582
sub-851847771111,33.763175906913084,25.52264976501465,-8.240526141898435,8.240526141898435
sub-851966215203,22.5,17.21677017211914,-5.283229827880859,5.283229827880859
sub-852119035315,29.0,31.876680374145508,2.876680374145508,2.876680374145508
sub-852627676676,60.9308692676249,62.17289352416992,1.2420242565450224,1.2420242565450224
sub-852840866495,9.860273973,31.222469329833984,21.362195356833986,21.362195356833986
sub-853076739302,18.75,16.156057357788086,-2.593942642211914,2.593942642211914
sub-853151028555,26.0,24.006977081298828,-1.9930229187011719,1.9930229187011719
sub-853205286014,27.0,19.33380889892578,-7.666191101074219,7.666191101074219
sub-853317809055,21.0,25.493560791015625,4.493560791015625,4.493560791015625
sub-853829288453,14.86,18.46364974975586,3.60364974975586,3.60364974975586
sub-854122998143,23.0,23.975324630737305,0.9753246307373047,0.9753246307373047
sub-854248757945,77.5,49.06797409057617,-28.432025909423828,28.432025909423828
sub-854351385010,21.0,28.01786231994629,7.017862319946289,7.017862319946289
sub-855367719661,13.0,20.122711181640625,7.122711181640625,7.122711181640625
sub-855608929551,21.0,18.878616333007812,-2.1213836669921875,2.1213836669921875
sub-855788658491,27.822039698836413,32.89600372314453,5.073964024308118,5.073964024308118
sub-855821008773,21.0,21.08012580871582,0.08012580871582031,0.08012580871582031
sub-856532049659,9.79,7.331003189086914,-2.458996810913085,2.458996810913085
sub-856562281896,19.0,19.009071350097656,0.00907135009765625,0.00907135009765625
sub-857145788944,19.33,18.340465545654297,-0.9895344543457014,0.9895344543457014
sub-857482847130,16.0,24.32754898071289,8.32754898071289,8.32754898071289
sub-858287668746,25.0,16.72132682800293,-8.27867317199707,8.27867317199707
sub-858715801001,19.0,20.591323852539062,1.5913238525390625,1.5913238525390625
sub-858765038570,19.0,16.152538299560547,-2.847461700439453,2.847461700439453
sub-858944435768,30.143737166324435,21.52019691467285,-8.623540251651583,8.623540251651583
sub-859071508378,39.2526,25.693679809570312,-13.558920190429689,13.558920190429689
sub-859835440909,27.0,19.409500122070312,-7.5904998779296875,7.5904998779296875
sub-860138007442,21.0,21.099102020263672,0.09910202026367188,0.09910202026367188
sub-860968728819,11.909,11.127969741821289,-0.7810302581787116,0.7810302581787116
sub-861145867214,18.9,22.52739715576172,3.62739715576172,3.62739715576172
sub-861531345127,19.0,21.511388778686523,2.5113887786865234,2.5113887786865234
sub-861783882992,10.119097,11.23772144317627,1.1186244431762695,1.1186244431762695
sub-862294090540,13.65205479,17.19298553466797,3.5409307446679694,3.5409307446679694
sub-862348505049,58.568104038329906,49.111690521240234,-9.456413517089672,9.456413517089672
sub-862351405786,21.0,18.38750457763672,-2.6124954223632812,2.6124954223632812
sub-862537982546,49.919233401779614,34.309898376464844,-15.60933502531477,15.60933502531477
sub-862728958301,23.0,17.9894962310791,-5.010503768920898,5.010503768920898
sub-862933690787,21.0,18.68815040588379,-2.311849594116211,2.311849594116211
sub-863158771926,9.032876712,12.60714340209961,3.574266690099609,3.574266690099609
sub-863700256831,19.0,21.288801193237305,2.2888011932373047,2.2888011932373047
sub-864075417113,24.0,34.27753829956055,10.277538299560547,10.277538299560547
sub-864390147957,27.5,19.17133331298828,-8.328666687011719,8.328666687011719
sub-864417281787,27.0,30.34527587890625,3.34527587890625,3.34527587890625
sub-864521527320,27.5,33.141963958740234,5.641963958740234,5.641963958740234
sub-865049849440,18.0,17.120405197143555,-0.8795948028564453,0.8795948028564453
sub-865130064686,23.0,20.549068450927734,-2.4509315490722656,2.4509315490722656
sub-865463279252,10.60821918,14.123661994934082,3.5154428149340813,3.5154428149340813
sub-865831043042,12.36164384,9.364314079284668,-2.9973297607153313,2.9973297607153313
sub-865879829269,11.01917808,20.5155029296875,9.4963248496875,9.4963248496875
sub-866125125908,67.16221765913758,63.249942779541016,-3.9122748795965663,3.9122748795965663
sub-866415490846,16.0,39.62997055053711,23.62997055053711,23.62997055053711
sub-866498030343,23.948,22.21105194091797,-1.7369480590820316,1.7369480590820316
sub-866659229411,71.0,43.10090255737305,-27.899097442626953,27.899097442626953
sub-866713785429,62.5,41.798526763916016,-20.701473236083984,20.701473236083984
sub-866905041948,22.0,27.780672073364258,5.780672073364258,5.780672073364258
sub-866922267325,19.0,22.08230209350586,3.0823020935058594,3.0823020935058594
sub-867260065005,42.507871321013006,43.49870300292969,0.9908316819166814,0.9908316819166814
sub-867582298309,12.5777,11.59585189819336,-0.9818481018066407,0.9818481018066407
sub-867701378046,20.0,41.229766845703125,21.229766845703125,21.229766845703125
sub-868182247503,27.0,18.588008880615234,-8.411991119384766,8.411991119384766
sub-868370615460,13.6,31.73600959777832,18.13600959777832,18.13600959777832
sub-868388089302,19.0,21.282682418823242,2.282682418823242,2.282682418823242
sub-868866368860,72.5,58.69231414794922,-13.807685852050781,13.807685852050781
sub-869287444915,22.5,25.64379119873047,3.1437911987304688,3.1437911987304688
sub-869522707783,7.989049,15.48660659790039,7.497557597900391,7.497557597900391
sub-869561056537,25.0,23.865840911865234,-1.1341590881347656,1.1341590881347656
sub-869792866260,63.86858316221765,44.52667236328125,-19.341910798936397,19.341910798936397
sub-869807719337,23.0,24.831342697143555,1.8313426971435547,1.8313426971435547
sub-870097433973,19.0,31.413808822631836,12.413808822631836,12.413808822631836
sub-870309621562,11.16986301,15.114108085632324,3.944245075632324,3.944245075632324
sub-870383451100,19.0,29.427968978881836,10.427968978881836,10.427968978881836
sub-870394430007,27.0,23.19156265258789,-3.8084373474121094,3.8084373474121094
sub-870400442875,17.9,16.543039321899414,-1.3569606781005845,1.3569606781005845
sub-870653878584,34.43,28.27923583984375,-6.15076416015625,6.15076416015625
sub-871014392779,23.0,23.379249572753906,0.37924957275390625,0.37924957275390625
sub-871062020088,21.0,21.97303009033203,0.9730300903320312,0.9730300903320312
sub-871227205934,45.6974674880219,19.1086368560791,-26.5888306319428,26.5888306319428
sub-871327886768,19.8,16.335792541503906,-3.4642074584960945,3.4642074584960945
sub-871665254271,19.0,21.53993797302246,2.539937973022461,2.539937973022461
sub-872219746706,26.0,40.386878967285156,14.386878967285156,14.386878967285156
sub-872310189561,25.0,20.681201934814453,-4.318798065185547,4.318798065185547
sub-872499226250,35.071868583162214,37.487548828125,2.415680244962786,2.415680244962786
sub-872529642832,21.0,29.605098724365234,8.605098724365234,8.605098724365234
sub-872890949648,23.0,19.888019561767578,-3.111980438232422,3.111980438232422
sub-873064193457,22.0,26.81893539428711,4.818935394287109,4.818935394287109
sub-873856873596,71.0,60.07029342651367,-10.929706573486328,10.929706573486328
sub-874881043824,21.0,26.07697868347168,5.07697868347168,5.07697868347168
sub-875390673251,27.5,26.6529483795166,-0.8470516204833984,0.8470516204833984
sub-875887270246,14.66,14.583536148071289,-0.07646385192871108,0.07646385192871108
sub-875946477747,18.0,14.85556697845459,-3.14443302154541,3.14443302154541
sub-876065686543,14.25,23.548843383789062,9.298843383789062,9.298843383789062
sub-876168816548,14.0,19.58421516418457,5.58421516418457,5.58421516418457
sub-876267012411,19.0,23.98472785949707,4.98472785949707,4.98472785949707
sub-876413804784,9.136986301,13.618555068969727,4.481568767969726,4.481568767969726
sub-876583468696,24.0,29.718486785888672,5.718486785888672,5.718486785888672
sub-877523533189,22.0,24.680233001708984,2.6802330017089844,2.6802330017089844
sub-877751571376,61.33607118412046,71.52520751953125,10.189136335410787,10.189136335410787
sub-877769535521,19.06,21.040996551513672,1.9809965515136732,1.9809965515136732
sub-878102231037,13.82,20.8074951171875,6.9874951171875,6.9874951171875
sub-878124223907,24.0,16.979015350341797,-7.020984649658203,7.020984649658203
sub-878299241368,21.0,20.52044677734375,-0.47955322265625,0.47955322265625
sub-878901535563,21.0,23.262004852294922,2.262004852294922,2.262004852294922
sub-878981166880,25.0,22.30568504333496,-2.694314956665039,2.694314956665039
sub-880687234086,32.64339493497605,26.678789138793945,-5.964605796182106,5.964605796182106
sub-880811779741,19.0,18.55967903137207,-0.4403209686279297,0.4403209686279297
sub-880908935164,52.53114305270363,37.98432922363281,-14.546813829070814,14.546813829070814
sub-881158372238,19.0,23.476852416992188,4.4768524169921875,4.4768524169921875
sub-881514656591,25.0,21.175029754638672,-3.824970245361328,3.824970245361328
sub-881702885069,25.0,18.154035568237305,-6.845964431762695,6.845964431762695
sub-881950556152,14.0,15.316854476928711,1.316854476928711,1.316854476928711
sub-881977543881,21.0,20.786846160888672,-0.21315383911132812,0.21315383911132812
sub-882803056246,27.5,24.550146102905273,-2.9498538970947266,2.9498538970947266
sub-882865046935,21.0,35.774749755859375,14.774749755859375,14.774749755859375
sub-883718570961,19.0,18.981325149536133,-0.018674850463867188,0.018674850463867188
sub-885298009427,67.5,37.23292922973633,-30.267070770263672,30.267070770263672
sub-886003620269,19.0,18.01897430419922,-0.9810256958007812,0.9810256958007812
sub-886027172791,22.5,24.38051414489746,1.880514144897461,1.880514144897461
sub-886413354960,21.0,19.53057861328125,-1.46942138671875,1.46942138671875
sub-886636260175,21.0,28.37302589416504,7.373025894165039,7.373025894165039
sub-887283177563,8.556164384,14.929730415344238,6.373566031344238,6.373566031344238
sub-887424714190,76.0,69.0709457397461,-6.929054260253906,6.929054260253906
sub-887530654767,25.0,32.081966400146484,7.081966400146484,7.081966400146484
sub-887796798530,29.738535249828885,20.690750122070312,-9.047785127758573,9.047785127758573
sub-887907228454,21.0,19.636775970458984,-1.3632240295410156,1.3632240295410156
sub-888082536248,14.3,16.44181251525879,2.1418125152587884,2.1418125152587884
sub-888374824441,72.5,53.043609619140625,-19.456390380859375,19.456390380859375
sub-888390950359,35.02258726899384,23.854747772216797,-11.167839496777042,11.167839496777042
sub-889247652259,49.0,33.927677154541016,-15.072322845458984,15.072322845458984
sub-889475973950,21.0,21.85844612121582,0.8584461212158203,0.8584461212158203
sub-890264397859,60.073921971252574,63.07867431640625,3.004752345153676,3.004752345153676
sub-890363771287,74.01232032854209,65.48416900634766,-8.528151322194432,8.528151322194432
sub-890378597643,19.0,20.951196670532227,1.9511966705322266,1.9511966705322266
sub-890440701443,9.575342466,17.602386474609375,8.027044008609375,8.027044008609375
sub-890707760272,19.0,20.408578872680664,1.408578872680664,1.408578872680664
sub-890940320423,31.0,19.924732208251953,-11.075267791748047,11.075267791748047
sub-891012875278,21.0,21.336963653564453,0.3369636535644531,0.3369636535644531
sub-891338570370,10.63013699,12.999048233032227,2.368911243032226,2.368911243032226
sub-891609925981,13.0,17.88258171081543,4.88258171081543,4.88258171081543
sub-891619944015,19.0,20.183059692382812,1.1830596923828125,1.1830596923828125
sub-891643843487,21.0,18.459672927856445,-2.5403270721435547,2.5403270721435547
sub-891720291413,14.09,11.281455039978027,-2.8085449600219725,2.8085449600219725
sub-892536614491,21.0,22.16790199279785,1.1679019927978516,1.1679019927978516
sub-892593645708,6.0,16.673431396484375,10.673431396484375,10.673431396484375
sub-892946894485,18.0,17.83420181274414,-0.16579818725585938,0.16579818725585938
sub-892980852230,21.0,21.711074829101562,0.7110748291015625,0.7110748291015625
sub-893262325357,11.25,24.75482940673828,13.504829406738281,13.504829406738281
sub-893805064891,28.0,18.355745315551758,-9.644254684448242,9.644254684448242
sub-893818760027,8.2656,19.491003036499023,11.225403036499024,11.225403036499024
sub-894332605596,21.0,24.926435470581055,3.9264354705810547,3.9264354705810547
sub-894511350563,46.0,34.72985076904297,-11.270149230957031,11.270149230957031
sub-894512709599,12.36,17.895631790161133,5.535631790161133,5.535631790161133
sub-894680676162,55.59753593429159,61.469757080078125,5.872221145786533,5.872221145786533
sub-895133658171,21.0,23.798131942749023,2.7981319427490234,2.7981319427490234
sub-895397981435,18.5517,21.979354858398438,3.427654858398437,3.427654858398437
sub-895750786932,28.0,26.902767181396484,-1.0972328186035156,1.0972328186035156
sub-896035160007,53.74948665297741,35.84571075439453,-17.90377589858288,17.90377589858288
sub-896261416622,23.0,21.546100616455078,-1.4538993835449219,1.4538993835449219
sub-896362723142,21.0,23.91314125061035,2.9131412506103516,2.9131412506103516
sub-898016119281,19.0,21.79118537902832,2.7911853790283203,2.7911853790283203
sub-898717996826,11.83,16.5002498626709,4.670249862670898,4.670249862670898
sub-899087531809,10.43561644,10.472137451171875,0.03652101117187456,0.03652101117187456
sub-899095634562,21.0,17.586383819580078,-3.413616180419922,3.413616180419922
sub-899919102280,31.80835044490076,26.318281173706055,-5.490069271194706,5.490069271194706
sub-900004567178,54.0,40.431949615478516,-13.568050384521484,13.568050384521484
sub-900102424486,21.0,17.939271926879883,-3.060728073120117,3.060728073120117
sub-900153837660,12.6,15.708235740661621,3.1082357406616214,3.1082357406616214
sub-900348386642,33.0,21.98162841796875,-11.01837158203125,11.01837158203125
sub-900503064848,23.0,23.05312156677246,0.05312156677246094,0.05312156677246094
sub-900669455649,23.0,21.29732894897461,-1.7026710510253906,1.7026710510253906
sub-901004563315,23.0,25.44230079650879,2.442300796508789,2.442300796508789
sub-901032588667,70.10540725530457,65.57283782958984,-4.532569425714726,4.532569425714726
sub-901046779045,26.0,29.074796676635742,3.074796676635742,3.074796676635742
sub-901077160766,66.01505817932923,40.02077865600586,-25.99427952332337,25.99427952332337
sub-901120068549,21.0,23.32479476928711,2.3247947692871094,2.3247947692871094
sub-901679307794,22.5,21.579261779785156,-0.9207382202148438,0.9207382202148438
sub-901853622053,24.0,29.51227569580078,5.512275695800781,5.512275695800781
sub-902497495837,19.0,29.765850067138672,10.765850067138672,10.765850067138672
sub-902598751321,21.0,35.885677337646484,14.885677337646484,14.885677337646484
sub-902688287778,10.0,14.81960678100586,4.819606781005859,4.819606781005859
sub-903069823853,19.0,25.77695083618164,6.776950836181641,6.776950836181641
sub-903102643483,19.0,21.591291427612305,2.5912914276123047,2.5912914276123047
sub-903137810093,18.0,21.2109375,3.2109375,3.2109375
sub-903309024146,60.97467488021904,41.86720275878906,-19.10747212142998,19.10747212142998
sub-904150571086,21.0,32.385108947753906,11.385108947753906,11.385108947753906
sub-904230068278,9.0,18.697477340698242,9.697477340698242,9.697477340698242
sub-904298927510,29.0,18.516386032104492,-10.483613967895508,10.483613967895508
sub-904786156336,19.0,27.586376190185547,8.586376190185547,8.586376190185547
sub-904963069377,19.0,23.6990966796875,4.6990966796875,4.6990966796875
sub-905468027051,19.0,23.53453254699707,4.53453254699707,4.53453254699707
sub-905521354661,16.66,40.975799560546875,24.315799560546875,24.315799560546875
sub-905655778274,19.0,17.359237670898438,-1.6407623291015625,1.6407623291015625
sub-905823095507,19.7,21.640668869018555,1.9406688690185554,1.9406688690185554
sub-906109401964,12.35342466,11.61523151397705,-0.7381931460229492,0.7381931460229492
sub-906156735518,25.661875427789184,21.588687896728516,-4.073187531060668,4.073187531060668
sub-906563060004,25.0,20.172496795654297,-4.827503204345703,4.827503204345703
sub-906893775405,23.0,22.865602493286133,-0.1343975067138672,0.1343975067138672
sub-907154865800,21.0,29.669384002685547,8.669384002685547,8.669384002685547
sub-907173410181,19.0,21.607147216796875,2.607147216796875,2.607147216796875
sub-907846695925,32.0,32.91312789916992,0.9131278991699219,0.9131278991699219
sub-907977518564,27.0,24.858062744140625,-2.141937255859375,2.141937255859375
sub-908407882813,19.0,16.282323837280273,-2.7176761627197266,2.7176761627197266
sub-908535648673,52.533880903490754,57.06727600097656,4.533395097485808,4.533395097485808
sub-908737113272,19.0,20.432607650756836,1.432607650756836,1.432607650756836
sub-909164871422,23.0,25.22531509399414,2.2253150939941406,2.2253150939941406
sub-910257374237,52.5,35.4159049987793,-17.084095001220703,17.084095001220703
sub-910309160908,27.5,28.12616539001465,0.6261653900146484,0.6261653900146484
sub-910315280332,21.0,31.81875228881836,10.81875228881836,10.81875228881836
sub-911498902603,21.0,22.10977554321289,1.1097755432128906,1.1097755432128906
sub-911595640218,21.0,23.51795196533203,2.5179519653320312,2.5179519653320312
sub-911803480648,19.0,21.939355850219727,2.9393558502197266,2.9393558502197266
sub-912008466536,17.2,15.166584968566895,-2.0334150314331048,2.0334150314331048
sub-912062086904,58.658453114305274,39.12335205078125,-19.535101063524024,19.535101063524024
sub-912195063185,11.45,14.223583221435547,2.7735832214355476,2.7735832214355476
sub-912438054748,21.0,22.38579559326172,1.3857955932617188,1.3857955932617188
sub-912891258738,25.0,31.71767234802246,6.717672348022461,6.717672348022461
sub-913496053208,12.15,20.655391693115234,8.505391693115234,8.505391693115234
sub-913530350055,23.0,19.600296020507812,-3.3997039794921875,3.3997039794921875
sub-913628264858,73.53867214236823,67.9599609375,-5.5787112048682275,5.5787112048682275
sub-914048964145,25.0,24.746387481689453,-0.2536125183105469,0.2536125183105469
sub-914173373482,23.0,22.656625747680664,-0.34337425231933594,0.34337425231933594
sub-914185919173,21.0,19.48674201965332,-1.5132579803466797,1.5132579803466797
sub-914210574111,22.5,41.126461029052734,18.626461029052734,18.626461029052734
sub-914484668303,27.5,32.861000061035156,5.361000061035156,5.361000061035156
sub-914841201324,25.0,32.637733459472656,7.637733459472656,7.637733459472656
sub-915025691063,68.4845995893224,56.9221076965332,-11.562491892789197,11.562491892789197
sub-915468023299,11.2,18.93559455871582,7.735594558715821,7.735594558715821
sub-915647446189,19.0,28.95539665222168,9.95539665222168,9.95539665222168
sub-915876060239,23.0,22.27091407775879,-0.7290859222412109,0.7290859222412109
sub-916402602255,23.0,17.362567901611328,-5.637432098388672,5.637432098388672
sub-916525803970,29.0,29.648344039916992,0.6483440399169922,0.6483440399169922
sub-916542852934,27.5,24.41031265258789,-3.0896873474121094,3.0896873474121094
sub-917008309577,33.0,21.688451766967773,-11.311548233032227,11.311548233032227
sub-917433394750,21.0,27.84374237060547,6.843742370605469,6.843742370605469
sub-917435174544,22.0,18.31077766418457,-3.6892223358154297,3.6892223358154297
sub-917600588024,69.0,51.04709243774414,-17.95290756225586,17.95290756225586
sub-917758363758,14.0,17.55299186706543,3.5529918670654297,3.5529918670654297
sub-917842166945,30.0,19.849468231201172,-10.150531768798828,10.150531768798828
sub-917938246101,43.0,51.714027404785156,8.714027404785156,8.714027404785156
sub-918148858049,12.16438356,10.839219093322754,-1.3251644666772453,1.3251644666772453
sub-918704529377,65.3305954825462,47.460487365722656,-17.870108116823545,17.870108116823545
sub-918881052509,8.67,19.618906021118164,10.948906021118164,10.948906021118164
sub-918944432928,27.5,27.36324691772461,-0.13675308227539062,0.13675308227539062
sub-919028468459,13.25,15.796895027160645,2.5468950271606445,2.5468950271606445
sub-919231839233,21.0,24.95811653137207,3.9581165313720703,3.9581165313720703
sub-919267100021,73.01574264202601,41.453125,-31.562617642026012,31.562617642026012
sub-920272941764,29.0,58.0704231262207,29.070423126220703,29.070423126220703
sub-920482922866,19.0,22.687387466430664,3.687387466430664,3.687387466430664
sub-920531713757,21.0,21.08136749267578,0.08136749267578125,0.08136749267578125
sub-920810018627,22.5,28.838918685913086,6.338918685913086,6.338918685913086
sub-920988541453,27.5,24.641393661499023,-2.8586063385009766,2.8586063385009766
sub-921444161224,21.0,31.697723388671875,10.697723388671875,10.697723388671875
sub-921858841687,21.0,19.722082138061523,-1.2779178619384766,1.2779178619384766
sub-922289872992,19.0,16.018896102905273,-2.9811038970947266,2.9811038970947266
sub-922622292927,21.0,29.361173629760742,8.361173629760742,8.361173629760742
sub-922751720998,18.0,20.94142723083496,2.941427230834961,2.941427230834961
sub-922949023576,16.0,17.948476791381836,1.948476791381836,1.948476791381836
sub-923062764742,27.5,35.70485305786133,8.204853057861328,8.204853057861328
sub-923406567679,13.0,15.598321914672852,2.5983219146728516,2.5983219146728516
sub-923642697698,19.0,23.276695251464844,4.276695251464844,4.276695251464844
sub-924333698510,11.178,21.931116104125977,10.753116104125976,10.753116104125976
sub-924511741709,64.0,48.70556640625,-15.29443359375,15.29443359375
sub-924651987648,11.76438356,14.067946434020996,2.3035628740209955,2.3035628740209955
sub-924687982745,29.57426420260096,32.744232177734375,3.1699679751334138,3.1699679751334138
sub-924828864147,12.5,17.759279251098633,5.259279251098633,5.259279251098633
sub-924907998371,67.33196440793976,58.88263702392578,-8.449327384013984,8.449327384013984
sub-924996943078,18.0,23.02882194519043,5.02882194519043,5.02882194519043
sub-925037100804,21.0,27.832073211669922,6.832073211669922,6.832073211669922
sub-925264389205,70.0,54.846378326416016,-15.153621673583984,15.153621673583984
sub-925503805331,25.0,16.530929565429688,-8.469070434570312,8.469070434570312
sub-926186325110,21.0,30.112628936767578,9.112628936767578,9.112628936767578
sub-926492892497,67.4551676933607,39.45702362060547,-27.998144072755238,27.998144072755238
sub-926570528626,21.0,18.184032440185547,-2.815967559814453,2.815967559814453
sub-926583949527,21.0,23.172992706298828,2.172992706298828,2.172992706298828
sub-926868125478,16.0,18.134429931640625,2.134429931640625,2.134429931640625
sub-927248566385,19.0,15.667694091796875,-3.332305908203125,3.332305908203125
sub-927624489801,7.0,16.124107360839844,9.124107360839844,9.124107360839844
sub-928156652019,8.2,16.50218391418457,8.302183914184571,8.302183914184571
sub-928379379406,19.0,19.083009719848633,0.08300971984863281,0.08300971984863281
sub-928386832910,8.969863014,10.967429161071777,1.9975661470717778,1.9975661470717778
sub-928674316476,21.0,22.89198112487793,1.8919811248779297,1.8919811248779297
sub-929232257334,29.77138945927447,29.144922256469727,-0.6264672028047436,0.6264672028047436
sub-929322786948,37.94934976043805,37.74361801147461,-0.20573174896343716,0.20573174896343716
sub-929374751111,22.0,17.06013298034668,-4.93986701965332,4.93986701965332
sub-929447174283,27.5,28.497404098510742,0.9974040985107422,0.9974040985107422
sub-929587773359,23.0,35.805747985839844,12.805747985839844,12.805747985839844
sub-929666036859,19.0,22.568456649780273,3.5684566497802734,3.5684566497802734
sub-930307385185,19.0,23.885690689086914,4.885690689086914,4.885690689086914
sub-930665355870,58.76796714579056,47.126197814941406,-11.64176933084915,11.64176933084915
sub-930818807780,21.0,29.79433822631836,8.79433822631836,8.79433822631836
sub-930887135237,12.0,15.765563011169434,3.7655630111694336,3.7655630111694336
sub-931316549796,11.82191781,20.690946578979492,8.869028768979492,8.869028768979492
sub-931419407006,22.5,24.20166778564453,1.7016677856445312,1.7016677856445312
sub-931522580771,21.0,18.734567642211914,-2.265432357788086,2.265432357788086
sub-931524427617,27.5,25.771472930908203,-1.7285270690917969,1.7285270690917969
sub-931789686026,21.0,14.644902229309082,-6.355097770690918,6.355097770690918
sub-932328801110,27.0,22.1014347076416,-4.898565292358398,4.898565292358398
sub-932928363014,12.0,18.51357078552246,6.513570785522461,6.513570785522461
sub-932962485355,20.0,20.940452575683594,0.9404525756835938,0.9404525756835938
sub-933451667612,31.0,25.788543701171875,-5.211456298828125,5.211456298828125
sub-933669624404,24.8952772073922,27.33864402770996,2.4433668203177596,2.4433668203177596
sub-933794001889,21.0,23.234315872192383,2.234315872192383,2.234315872192383
