subject,true_age,pred_ridge,pred_xgb,pred_avg,pred_optimal,err_ridge,err_xgb,err_avg,err_optimal
sub-741541005641,54.60917180013689,44.61889289286917,52.64841842651367,48.63365565969142,48.25317080420383,-9.990278907267722,-1.96075337362322,-5.975516140445471,-6.356000995933059
sub-741636551928,38.0,28.83535010862498,24.13941192626953,26.487381017447255,26.70990143328074,-9.16464989137502,-13.860588073730469,-11.512618982552745,-11.290098566719259
sub-741652187641,21.0,23.97394129564135,21.408771514892575,22.691356405266962,22.812908824427943,2.9739412956413496,0.4087715148925781,1.691356405266962,1.812908824427943
sub-741706908470,19.0,26.907203125724344,23.150217056274418,25.028710090999382,25.2067375841201,7.907203125724344,4.150217056274414,6.0287100909993825,6.2067375841200985
sub-742020470746,19.0,15.354350024776965,19.700271606445312,17.527310815611138,17.321376188710346,-3.645649975223037,0.7002716064453125,-1.4726891843888623,-1.678623811289654
sub-742191010883,43.0,30.433447006458103,24.851762771606445,27.642604889032274,27.90709702005249,-12.566552993541896,-18.148237228393555,-15.357395110967726,-15.09290297994751
sub-742564189204,19.0,19.528751257800028,21.00659942626953,20.267675342034778,20.197646441266407,0.5287512578000282,2.0065994262695312,1.267675342034778,1.1976464412664072
sub-742853610871,15.0,15.52610232957612,20.020580291748047,17.773341310662083,17.560367232584404,0.5261023295761191,5.020580291748047,2.773341310662083,2.5603672325844045
sub-743352477595,27.5,30.83622534788478,35.54008102416992,33.18815318602735,32.965257594036686,3.336225347884781,8.040081024169922,5.68815318602735,5.465257594036686
sub-743455835231,37.0,32.62750753504423,32.425357818603516,32.52643267682387,32.53601168685685,-4.372492464955769,-4.574642181396484,-4.473567323176127,-4.4639883131431475
sub-744141834517,46.71047227926078,50.23363423521335,53.94847106933594,52.09105265227464,51.915022431053146,3.523161955952574,7.23799879007516,5.3805803730138635,5.204550151792368
sub-744298999140,47.5,33.33387202194734,29.506711959838867,31.420291990893105,31.601644729240807,-14.166127978052655,-17.993288040161133,-16.079708009106895,-15.898355270759193
sub-744423042424,13.8097,-0.7394745148845523,17.189559936523438,8.225042710819443,7.375462489212041,-14.549174514884552,3.379859936523438,-5.584657289180557,-6.434237510787958
sub-744840336405,24.0,25.78949797435864,26.66012191772461,26.224809946041624,26.183554802896786,1.789497974358639,2.66012191772461,2.224809946041624,2.1835548028967864
sub-745672226345,12.8,23.289162620986744,14.62977123260498,18.959466926795862,19.36979842984838,10.489162620986743,1.82977123260498,6.1594669267958615,6.56979842984838
sub-745755840633,18.0,29.77731483760156,20.37782096862793,25.077567903114744,25.522969695712277,11.777314837601558,2.3778209686279297,7.077567903114744,7.522969695712277
sub-745767581086,8.854794521,-8.50373612058366,11.957107543945312,1.726685711680826,0.7571338854574234,-17.358530641583663,3.102313022945312,-7.1281088093191745,-8.097660635542578
sub-745910997827,21.0,19.89396104886271,22.691680908203125,21.292820978532916,21.160249006264372,-1.1060389511372897,1.691680908203125,0.2928209785329159,0.16024900626437244
sub-746032496734,32.5,28.966337627942707,30.7503662109375,29.858351919440103,29.77381443901959,-3.533662372057293,-1.7496337890625,-2.6416480805598965,-2.7261855609804115
sub-746079690441,10.19726027,0.0874789761980778,13.569864273071287,6.828671624634683,6.189799078577726,-10.10978129380192,3.37260400307129,-3.3685886453653167,-4.007461191422273
sub-747049784071,19.0,26.19197440660058,25.14352798461914,25.66775119560986,25.717432585087057,7.191974406600579,6.143527984619141,6.66775119560986,6.717432585087057
sub-747532219636,53.53593429158111,37.43788416350763,33.1175537109375,35.277718937222566,35.4824409100237,-16.098050128073474,-20.418380580643607,-18.25821535435854,-18.05349338155741
sub-747751581308,23.0,35.62436149532333,30.086257934570312,32.85530971494682,33.11773674430979,12.624361495323328,7.0862579345703125,9.85530971494682,10.117736744309788
sub-748028963399,19.0,12.83920186757485,20.701601028442383,16.770401448008617,16.39783599616795,-6.16079813242515,1.7016010284423828,-2.2295985519913835,-2.6021640038320513
sub-748953105656,9.734246575,11.325531573879466,16.500743865966797,13.913137719923132,13.667906554915714,1.5912849988794662,6.766497290966797,4.178891144923131,3.9336599799157135
sub-749050549103,18.8008,22.972663445406113,19.944828033447266,21.45874573942669,21.60222190303464,4.171863445406114,1.1440280334472668,2.6579457394266903,2.8014219030346403
sub-749242679952,60.41067761806981,47.91020086058903,64.0389633178711,55.97458208923006,55.21030905378867,-12.500476757480785,3.628285699801282,-4.436095528839751,-5.200368564281142
sub-749312838847,8.17,8.732135378895581,6.261128902435303,7.496632140665442,7.613722563775181,0.5621353788955812,-1.9088710975646972,-0.673367859334558,-0.5562774362248186
sub-749715302318,21.0,20.886310365348933,21.097352981567383,20.991831673458158,20.98183126695878,-0.1136896346510667,0.0973529815673828,-0.008168326541841964,-0.018168733041221685
sub-750015954760,27.0,29.699169602843888,30.928865432739254,30.31401751779157,30.25574749446691,2.699169602843888,3.928865432739258,3.3140175177915694,3.2557474944669096
sub-750186825284,19.0,27.62338229961294,22.568689346313477,25.09603582296321,25.33555609222591,8.623382299612938,3.568689346313477,6.096035822963209,6.335556092225911
sub-750196886752,62.425735797399035,47.008051266349014,62.20760345458984,54.60782736046943,53.887585623446896,-15.41768453105002,-0.2181323428091914,-7.817908436929606,-8.53815017395214
sub-750206436120,25.0,29.667115396981757,20.93133544921875,25.299225423100253,25.71317665310367,4.667115396981757,-4.06866455078125,0.29922542310025335,0.7131766531036696
sub-750507848849,9.750684932,17.223106237479307,15.90937328338623,16.56623976043277,16.62849194346562,7.472421305479307,6.15868835138623,6.815554828432768,6.8778070114656185
sub-750841455509,33.0,32.828443538553174,46.98177337646485,39.905108457509016,39.23444272072521,-0.1715564614468263,13.981773376464844,6.905108457509016,6.234442720725212
sub-751188829255,21.0,22.178519176071184,25.38469696044922,23.7816080682602,23.62968102277724,1.178519176071184,4.384696960449219,2.7816080682602013,2.629681022777241
sub-751517719808,24.0,21.05423729733693,20.89313507080078,20.973686184068853,20.98132012920366,-2.945762702663071,-3.1068649291992188,-3.0263138159311467,-3.0186798707963405
sub-751707093596,52.689938398357285,47.45742650628098,56.99458694458008,52.22600672543053,51.77408150320869,-5.232511892076303,4.3046485462227935,-0.46393167292675486,-0.9158568951485933
sub-751985660700,19.0,22.68487670957777,22.456890106201172,22.570883407889472,22.581686717434398,3.684876709577772,3.456890106201172,3.570883407889472,3.5816867174343976
sub-752296417260,19.0,32.28702910207922,48.75136947631836,40.51919928919879,39.739024652261364,13.287029102079217,29.75136947631836,21.519199289198788,20.739024652261364
sub-752442155878,19.0,12.877268109728028,21.05968475341797,16.968476431573,16.580746720624493,-6.122731890271972,2.0596847534179688,-2.0315235684270014,-2.419253279375507
sub-752781093429,19.0,15.77478335536734,16.02300262451172,15.89889298993953,15.887130940942498,-3.22521664463266,-2.9769973754882812,-3.1011070100604705,-3.112869059057502
sub-752827719198,20.0,22.6751118841502,18.77373504638672,20.72442346526846,20.909293019029665,2.6751118841502013,-1.2262649536132812,0.7244234652684582,0.9092930190296649
sub-752863684946,21.0,20.741756253294295,22.765905380249023,21.75383081677166,21.657915051284938,-0.2582437467057055,1.7659053802490234,0.7538308167716607,0.6579150512849381
sub-753786847117,19.0,24.16877162629809,27.39676856994629,25.78277009812219,25.62980913604889,5.1687716262980885,8.396768569946289,6.782770098122189,6.629809136048891
sub-754051367234,23.0,25.5147264713962,22.792783737182617,24.15375510428941,24.282736322859954,2.5147264713962016,-0.2072162628173828,1.1537551042894094,1.2827363228599538
sub-754065609304,27.0,19.56142704183653,25.47307586669922,22.517251454267875,22.237123713295322,-7.438572958163469,-1.5269241333007812,-4.482748545732125,-4.762876286704678
sub-754201155706,19.0,15.51170523810115,19.433368682861328,17.47253696048124,17.286706111223914,-3.4882947618988496,0.4333686828613281,-1.5274630395187607,-1.7132938887760858
sub-754258049359,21.0,19.09147927187854,19.24740982055664,19.16944454621759,19.162055664766093,-1.9085207281214591,-1.7525901794433594,-1.8305554537824094,-1.8379443352339067
sub-754454498342,22.0,26.536680984311225,20.068376541137695,23.30252876272446,23.609034031435346,4.536680984311225,-1.931623458862305,1.3025287627244602,1.6090340314353462
sub-754458206989,19.0,21.562694242059756,13.924653053283691,17.743673647671724,18.105607735276603,2.562694242059756,-5.075346946716309,-1.2563263523282764,-0.8943922647233968
sub-755143257543,18.2806,12.746413146539007,16.698265075683594,14.7223391111113,14.535077758760078,-5.534186853460991,-1.582334924316406,-3.5582608888887,-3.7455222412399216
sub-755228432677,10.53,9.61096767494784,11.664036750793455,10.637502212870647,10.540216054758812,-0.919032325052159,1.1340367507934577,0.10750221287064754,0.010216054758812376
sub-755625059611,8.851472,12.599332633956998,12.088811874389648,12.344072254173323,12.368263648373826,3.747860633956998,3.237339874389649,3.4926002541733236,3.516791648373827
sub-755838130322,19.0,15.594087891027227,24.673124313354492,20.13360610219086,19.703389416704113,-3.405912108972771,5.673124313354492,1.1336061021908606,0.7033894167041126
sub-756104556615,25.0,16.02060079052194,19.062305450439453,17.541453120480696,17.39731975256059,-8.97939920947806,-5.937694549560547,-7.458546879519304,-7.602680247439409
sub-757057096066,22.5,44.86791934019833,31.262853622436523,38.065386481317425,38.710072327552254,22.367919340198327,8.762853622436523,15.565386481317425,16.210072327552254
sub-757266037663,25.0,26.5493952620798,18.990482330322266,22.769938796201032,23.12812333430756,1.549395262079802,-6.009517669677734,-2.230061203798968,-1.8718766656924402
sub-757369811232,21.0,23.544131614968876,38.668968200683594,31.106549907826235,30.38984862348807,2.544131614968876,17.668968200683594,10.106549907826235,9.38984862348807
sub-757409269329,60.0,31.72857988298366,38.71180725097656,35.220193566980114,34.889288304294965,-28.27142011701634,-21.28819274902344,-24.779806433019886,-25.110711695705035
sub-757931942373,23.0,18.51494385358704,19.000288009643555,18.757615931615298,18.73461754892069,-4.485056146412958,-3.9997119903564458,-4.242384068384702,-4.2653824510793115
sub-758007443326,21.0,23.264466793917656,17.952259063720703,20.60836292881918,20.860085721414453,2.2644667939176557,-3.047740936279297,-0.3916370711808206,-0.13991427858554673
sub-758975121093,19.0,9.934493827500294,18.543682098388672,14.239087962944483,13.83113537080326,-9.065506172499706,-0.4563179016113281,-4.760912037055517,-5.16886462919674
sub-758981695931,19.0,25.666525404458625,25.156503677368164,25.411514540913394,25.435682288100253,6.666525404458625,6.156503677368164,6.4115145409133945,6.435682288100253
sub-759162668860,19.75,19.821931724917853,18.70675277709961,19.26434225100873,19.31718580932678,0.071931724917853,-1.0432472229003906,-0.4856577489912688,-0.4328141906732199
sub-760088018063,49.0,32.718837076823924,47.03725051879883,39.87804379781137,39.19955545544868,-16.281162923176076,-1.962749481201172,-9.121956202188628,-9.800444544551318
sub-760422023808,23.0,16.53228741715826,18.274246215820312,17.403266816489285,17.32072284312534,-6.467712582841742,-4.7257537841796875,-5.596733183510715,-5.679277156874662
sub-760566903733,22.0,25.576922076441917,19.593168258666992,22.585045167554455,22.86858965559297,3.5769220764419174,-2.406831741333008,0.5850451675544548,0.8685896555929702
sub-760845068933,19.0,18.30940308587473,19.3085880279541,18.808995556914418,18.761648458172473,-0.690596914125269,0.3085880279541015,-0.19100444308558195,-0.2383515418275266
sub-760927711967,19.0,29.28832157300768,23.33055877685547,26.309440174931574,26.591753059674893,10.288321573007678,4.330558776855469,7.309440174931574,7.591753059674893
sub-761008927690,51.75359342915811,39.5149847538235,27.582616806030273,33.548800779926886,34.114224636569155,-12.23860867533461,-24.170976623127835,-18.204792649231223,-17.639368792588954
sub-761178177952,19.0,21.52963387263604,19.29917907714844,20.41440647489224,20.52009818319764,2.5296338726360403,0.2991790771484375,1.414406474892239,1.5200981831976392
sub-761342473396,21.0,30.84458525662075,19.58024787902832,25.212416567824533,25.74618531434864,9.84458525662075,-1.4197521209716797,4.212416567824533,4.74618531434864
sub-761743611697,19.0,28.64420160979646,21.701242446899418,25.17272202834794,25.501719153107324,9.64420160979646,2.701242446899414,6.172722028347941,6.501719153107324
sub-761787072334,21.0,20.120149725947783,20.385257720947266,20.252703723447524,20.240141390001625,-0.8798502740522167,-0.6147422790527344,-0.7472962765524755,-0.7598586099983748
sub-761933517719,19.0,31.340257236597505,22.36341094970703,26.85183409315227,27.27720842540768,12.340257236597504,3.3634109497070312,7.85183409315227,8.277208425407679
sub-761933695478,40.03559206023272,34.031634920314005,28.894351959228516,31.46299343977126,31.706427296087835,-6.003957139918718,-11.141240101004207,-8.572598620461463,-8.329164764144888
sub-762070675429,62.0,45.28846975624261,44.50065612792969,44.894562942086154,44.93189405875846,-16.711530243757387,-17.499343872070312,-17.105437057913846,-17.06810594124154
sub-762537788840,32.0,22.812775636350565,19.776317596435547,21.294546616393056,21.43843136944232,-9.187224363649436,-12.223682403564451,-10.705453383606944,-10.56156863055768
sub-762833422997,79.0,49.23572303039585,58.55084609985352,53.89328456512469,53.45188074368083,-29.764276969604147,-20.449153900146484,-25.106715434875312,-25.54811925631917
sub-763015005475,19.0,28.32372013466504,36.0846061706543,32.20416315265967,31.836407973417003,9.323720134665038,17.084606170654297,13.204163152659667,12.836407973417003
sub-763328690129,27.0,25.99357506170808,26.416791915893555,26.205183488800817,26.18512905308977,-1.006424938291918,-0.5832080841064453,-0.7948165111991834,-0.8148709469102293
sub-763770809315,19.0,25.782887804618564,21.871585845947266,23.827236825282917,24.012576688052853,6.782887804618564,2.8715858459472656,4.827236825282917,5.012576688052853
sub-764231879634,27.5,33.0646564934419,33.231101989746094,33.147879241594,33.13999210176955,5.564656493441902,5.731101989746094,5.647879241593998,5.6399921017695505
sub-764593805284,26.0,31.823245831815523,27.787050247192383,29.805148039503955,29.99640607676907,5.823245831815523,1.7870502471923828,3.8051480395039547,3.9964060767690697
sub-765217637922,23.0,27.239712906782053,27.894634246826172,27.567173576804112,27.536139657006697,4.239712906782053,4.894634246826172,4.567173576804112,4.5361396570066965
sub-765748207688,19.0,15.483029081375683,18.516923904418945,16.999976492897314,16.85621319972721,-3.5169709186243168,-0.4830760955810547,-2.0000235071026857,-2.143786800272789
sub-765759462999,19.0,35.136431474574195,26.409133911132812,30.772782692853504,31.18633197896132,16.136431474574195,7.4091339111328125,11.772782692853504,12.18633197896132
sub-765816134328,9.578082192,27.878726806031903,28.187564849853516,28.03314582794271,28.018511314610613,18.300644614031903,18.609482657853516,18.45506363594271,18.440429122610613
sub-766124719459,32.5,34.3968045794809,47.916465759277344,41.15663516937912,40.515996278739564,1.8968045794809,15.416465759277344,8.656635169379122,8.015996278739564
sub-766202082508,20.0,25.466391472378845,20.760894775390625,23.113643123884735,23.33661647682434,5.466391472378845,0.760894775390625,3.113643123884735,3.3366164768243394
sub-766537706017,12.4,21.833673956637867,16.666637420654297,19.250155688646082,19.494999439557034,9.433673956637866,4.2666374206542965,6.8501556886460815,7.094999439557034
sub-766685974606,13.92,21.47968049970891,30.84052276611328,26.160101632911093,25.716531374363278,7.559680499708909,16.92052276611328,12.240101632911093,11.796531374363278
sub-766767730847,9.97,18.085227964716985,20.937824249267575,19.511526106992278,19.37635377575753,8.115227964716984,10.967824249267576,9.541526106992277,9.406353775757529
sub-766890196426,22.0,35.229225739673666,18.968881607055664,27.099053673364665,27.86956180134237,13.229225739673666,-3.031118392944336,5.099053673364665,5.869561801342371
sub-766985344911,23.0,24.44965730651511,22.318592071533203,23.384124689024155,23.48510675136012,1.449657306515114,-0.6814079284667969,0.384124689024155,0.4851067513601208
sub-767758047479,51.29089664613279,42.25212357659943,49.71262741088867,45.98237549374405,45.62885414165916,-9.038773069533365,-1.5782692352441217,-5.308521152388742,-5.662042504473632
sub-768287290520,70.1409993155373,54.69639215263434,54.96725845336914,54.831825303001736,54.818990108087704,-15.444607162902962,-15.17374086216816,-15.309174012535564,-15.322009207449597
sub-768568343560,20.0,19.71742800879772,19.93962287902832,19.828525443913023,19.817996579818185,-0.2825719912022819,-0.0603771209716796,-0.17147455608697726,-0.1820034201818146
sub-768580810599,23.0,20.862113363484955,22.20554542541504,21.533829394449995,21.470169897783716,-2.137886636515045,-0.7944545745849609,-1.4661706055500048,-1.529830102216284
sub-768654883244,9.034908,17.314159647440576,20.163915634155273,18.739037640797925,18.603999899123558,8.279251647440576,11.129007634155274,9.704129640797925,9.569091899123558
sub-768852153668,32.5,31.836667111127873,29.093141555786133,30.464904333457003,30.59490826956466,-0.6633328888721266,-3.406858444213867,-2.035095666542997,-1.9050917304353412
sub-769197912961,23.0,23.78208575350003,20.20089530944824,21.991490531474135,22.161187822163257,0.7820857535000343,-2.799104690551758,-1.0085094685258653,-0.8388121778367434
sub-769448459080,23.0,26.79834851507688,21.024343490600582,23.911346002838734,24.18495139310957,3.7983485150768814,-1.975656509399414,0.9113460028387337,1.1849513931095714
sub-769671625319,15.0,20.829756357076533,33.55979919433594,27.194777775706235,26.591555519423423,5.829756357076533,18.559799194335938,12.194777775706235,11.591555519423423
sub-769744298197,19.0,25.486790346020538,23.62596321105957,24.556376778540056,24.64455341370565,6.486790346020534,4.62596321105957,5.556376778540056,5.644553413705651
sub-770198451893,25.0,17.373645623920776,18.779932022094727,18.076788823007753,18.010150928310065,-7.626354376079224,-6.220067977905273,-6.923211176992247,-6.989849071689935
sub-770298145539,19.0,24.561990092734945,22.796987533569336,23.67948881315214,23.76312473171862,5.561990092734945,3.796987533569336,4.67948881315214,4.763124731718619
sub-770697219769,25.0,20.01087791855009,21.704957962036133,20.857917940293113,20.77764273625654,-4.98912208144991,-3.295042037963867,-4.142082059706887,-4.222357263743461
sub-770752645310,19.0,17.190637290106263,30.30976104736328,23.750199168734774,23.128540032589264,-1.8093627098937368,11.30976104736328,4.750199168734774,4.128540032589264
sub-771165526785,27.0,25.74103244298361,16.80360984802246,21.272321145503035,21.695827357697848,-1.258967557016394,-10.19639015197754,-5.727678854496965,-5.304172642302152
sub-771399282765,19.0,19.88001666237197,22.907960891723633,21.393988777047802,21.250507457049252,0.8800166623719683,3.907960891723633,2.3939887770478023,2.2505074570492525
sub-771512436978,16.8,10.135540683368603,18.5916690826416,14.363604883005102,13.962905143213437,-6.6644593166313975,1.7916690826416009,-2.4363951169948983,-2.837094856786564
sub-772014211701,23.0,26.45443499599632,20.286531448364254,23.370483222180287,23.66275377791224,3.454434995996319,-2.713468551635742,0.37048322218028673,0.6627537779122399
sub-772118614430,59.00342231348392,43.75583306518059,60.67142868041992,52.21363087280025,51.412073180981125,-15.24758924830332,1.6680063669360052,-6.789791440683665,-7.591349132502792
sub-772633785103,19.0,8.47344396690493,16.24906349182129,12.36125372936311,11.992800393127009,-10.52655603309507,-2.750936508178711,-6.63874627063689,-7.007199606872991
sub-772653333590,20.0,17.685438208219523,18.84078598022461,18.263112094222066,18.208365107214263,-2.314561791780477,-1.1592140197753906,-1.7368879057779338,-1.791634892785737
sub-772805471815,25.0,22.084184776825555,22.66107940673828,22.372632091781917,22.34529552388956,-2.9158152231744445,-2.3389205932617188,-2.6273679082180834,-2.654704476110439
sub-774322633508,19.0,23.04314816710506,22.201326370239254,22.62223726867216,22.662127601343084,4.043148167105059,3.201326370239258,3.6222372686721585,3.6621276013430837
sub-774375266270,22.5,38.52331597678287,49.88343811035156,44.203377043567215,43.665069467334824,16.023315976782868,27.38343811035156,21.703377043567215,21.165069467334824
sub-774740356265,53.670088980150574,53.95413742366078,60.16477966308594,57.05945854337336,56.76516278392265,0.2840484435102084,6.494690682935364,3.389369563222786,3.095073803772074
sub-775173632081,21.0,13.599376011370218,19.8187313079834,16.709053659676808,16.41434502573044,-7.400623988629782,-1.1812686920166016,-4.290946340323192,-4.585654974269559
sub-775521066439,68.48186173853524,56.76282995057983,62.174781799316406,59.46880587494812,59.212356635395395,-11.719031787955416,-6.307079939218838,-9.013055863587127,-9.26950510313985
sub-775584956556,8.854794521,7.228885520184132,17.072681427001953,12.150783473593043,11.684328108657562,-1.6259090008158683,8.217886906001953,3.295988952593042,2.8295335876575614
sub-775700335060,12.0,5.392759462626657,12.579257011413574,8.986008237020116,8.645470870290923,-6.607240537373343,0.5792570114135742,-3.0139917629798845,-3.3545291297090767
sub-775830586801,29.0,24.35805219055374,21.873994827270508,23.11602350891212,23.233732357701687,-4.641947809446261,-7.126005172729492,-5.8839764910878785,-5.766267642298313
sub-775870565890,13.21643836,24.55961470060922,16.857709884643555,20.708662292626386,21.073622604241685,11.34317634060922,3.641271524643555,7.492223932626386,7.857184244241685
sub-775940679010,23.0,25.505867346206976,29.023618698120117,27.264743022163547,27.098051838585427,2.5058673462069763,6.023618698120117,4.264743022163547,4.098051838585427
sub-776152914559,24.002737850787128,33.52834749745875,18.219911575317383,25.874129536388068,26.599530807630217,9.525609646671626,-5.782826275469745,1.8713916856009405,2.596792956843089
sub-776201201249,23.0,20.942107042357645,20.338254928588867,20.640180985473258,20.668794953170412,-2.0578929576423555,-2.661745071411133,-2.3598190145267424,-2.331205046829588
sub-776489659954,72.5,47.65940342472946,45.86627578735352,46.762839606041496,46.847808251712905,-24.84059657527054,-26.633724212646484,-25.737160393958504,-25.652191748287095
sub-776519740044,19.0,20.574909266808,18.90931510925293,19.742112188030465,19.821037567828178,1.5749092668079996,-0.0906848907470703,0.7421121880304646,0.8210375678281778
sub-776559088401,25.741273100616016,40.58683981465227,23.389667510986328,31.9882536628193,32.80315406899381,14.845566714036256,-2.3516055896296884,6.246980562203284,7.061880968377796
sub-777229560355,23.0,20.332759266877368,20.676586151123047,20.504672709000207,20.488380224242945,-2.6672407331226324,-2.323413848876953,-2.495327290999793,-2.5116197757570546
sub-777549072852,10.64,10.367981690048374,12.161150932312012,11.264566311180193,11.179595694031187,-0.2720183099516262,1.5211509323120112,0.6245663111801925,0.5395956940311866
sub-777893483077,30.0,26.32233546240145,20.915508270263672,23.618921866332563,23.87512827033825,-3.677664537598549,-9.084491729736328,-6.381078133667437,-6.1248717296617485
sub-777922197558,20.928131416837783,31.900397409809088,28.61598777770996,30.258192593759524,30.4138267117401,10.972265992971304,7.687856360872178,9.330061176921742,9.485695294902317
sub-778029593360,21.0,8.988594389565613,16.560056686401367,12.77432553798349,12.415546339166532,-12.011405610434387,-4.439943313598633,-8.22567446201651,-8.584453660833468
sub-778048043938,22.0,24.783876455912868,23.652753829956055,24.21831514293446,24.271914203934095,2.7838764559128677,1.652753829956055,2.218315142934461,2.271914203934095
sub-778080071565,22.5,29.772878977661247,30.805845260620117,30.289362119140684,30.240414267209914,7.272878977661247,8.305845260620117,7.789362119140684,7.740414267209914
sub-778816944846,23.0,24.017831222153557,18.40741539001465,21.212623306084105,21.47847690455292,1.017831222153557,-4.592584609985352,-1.7873766939158955,-1.5215230954470798
sub-778826665322,19.0,29.640285790872703,21.354982376098633,25.497634083485668,25.890239158247823,10.640285790872705,2.354982376098633,6.497634083485668,6.890239158247823
sub-778852656136,21.0,21.830007043211353,18.17043685913086,20.000221951171106,20.17363332234145,0.8300070432113529,-2.8295631408691406,-0.9997780488288939,-0.8263666776585517
sub-779173736338,29.0,27.502708883375856,33.99580001831055,30.749254450843203,30.44157464687575,-1.4972911166241438,4.995800018310547,1.7492544508432033,1.4415746468757504
sub-779514017707,19.0,20.834551004729928,19.54137420654297,20.18796260563645,20.249240720403805,1.834551004729928,0.5413742065429688,1.18796260563645,1.2492407204038045
sub-779760142266,20.0,24.262643403339972,24.73192596435547,24.49728468384772,24.47504739141211,4.262643403339972,4.731925964355469,4.49728468384772,4.475047391412112
sub-779882127370,19.0,19.608203840482513,19.392333984375,19.50026891242876,19.51049806116999,0.6082038404825134,0.392333984375,0.5002689124287585,0.5104980611699901
sub-780065374239,20.0,18.088869495449742,17.42853355407715,17.758701524763445,17.78999201934792,-1.9111305045502576,-2.5714664459228516,-2.2412984752365546,-2.2100079806520796
sub-780103882043,59.50992470910335,47.47085995012414,40.51624298095703,43.993551465540584,44.323101003853594,-12.039064758979215,-18.99368172814632,-15.516373243562768,-15.186823705249758
sub-780180841050,9.0,9.513768215906978,12.937414169311523,11.22559119260925,11.063359261175247,0.5137682159069783,3.937414169311523,2.225591192609251,2.063359261175247
sub-780786882991,19.0,20.018815464736928,23.538854598999023,21.778835031867978,21.612035440074102,1.018815464736928,4.538854598999023,2.7788350318679775,2.612035440074102
sub-780945670746,32.75,34.641211152611234,19.16863250732422,26.904921829967726,27.638101122468257,1.891211152611234,-13.58136749267578,-5.845078170032274,-5.111898877531743
sub-781171966594,31.0,27.24163344739244,30.536544799804688,28.889089123598566,28.732957374030796,-3.758366552607562,-0.4634552001953125,-2.1109108764014337,-2.2670426259692036
sub-781236951487,23.0,20.28657761734227,23.532434463500977,21.909506040421626,21.755698773993572,-2.713422382657729,0.5324344635009766,-1.0904939595783745,-1.244301226006428
sub-781892887045,21.0,19.182526994335618,21.54142189025879,20.361974442297203,20.25019650724674,-1.817473005664386,0.5414218902587891,-0.6380255577027967,-0.7498034927532586
sub-782020601813,21.0,20.753324964485373,19.363422393798828,20.0583736791421,20.124235214364028,-0.2466750355146274,-1.636577606201172,-0.9416263208578997,-0.8757647856359725
sub-782213755099,19.0,13.343201641057782,16.3487491607666,14.845975400912192,14.70355536514472,-5.656798358942218,-2.6512508392333984,-4.154024599087808,-4.2964446348552805
sub-782327830408,19.0,20.05497030625711,21.68697738647461,20.87097384636586,20.793640014439003,1.0549703062571112,2.68697738647461,1.8709738463658603,1.7936400144390028
sub-782541652483,22.5,25.481865525733244,27.3756103515625,26.42873793864787,26.339001474971795,2.9818655257332445,4.8756103515625,3.9287379386478705,3.839001474971795
sub-782755729398,37.5,35.67278804780397,29.006093978881836,32.339441013342906,32.65534711747886,-1.8272119521960304,-8.493906021118164,-5.160558986657094,-4.844652882521139
sub-783542275031,21.0,22.307029319882364,21.93324851989746,22.12013891988991,22.13785079253673,1.307029319882364,0.9332485198974608,1.1201389198899108,1.1378507925367316
sub-783690359289,19.0,18.541650455272176,17.874284744262695,18.207967599767436,18.239591205053557,-0.4583495447278238,-1.125715255737305,-0.7920324002325643,-0.7604087949464429
sub-783961028096,19.0,21.501993059279258,37.114253997802734,29.308123528540996,28.568325289885607,2.501993059279254,18.114253997802734,10.308123528540996,9.568325289885607
sub-784538675800,19.0,18.77665668426721,19.628528594970703,19.202592639618956,19.162226075059216,-0.2233433157327908,0.6285285949707031,0.20259263961895613,0.16222607505921616
sub-784744094165,21.0,15.192405757488984,15.018355369567873,15.105380563528428,15.113628066624127,-5.807594242511016,-5.981644630432129,-5.894619436471572,-5.886371933375873
sub-784746686469,12.2546,8.820430056693997,24.558012008666992,16.689221032680493,15.94348436746527,-3.434169943306003,12.303412008666992,4.434621032680493,3.6888843674652705
sub-784844785371,19.0,23.67259041380936,24.385894775390625,24.029242594599992,23.99544215324169,4.67259041380936,5.385894775390625,5.029242594599992,4.99544215324169
sub-785101208040,60.0,45.11788148359686,45.020015716552734,45.0689486000748,45.073586039992634,-14.88211851640314,-14.979984283447266,-14.931051399925202,-14.926413960007366
sub-785605129869,19.0,25.25976902710074,26.92319679260254,26.091482909851642,26.012660186103012,6.259769027100742,7.923196792602539,7.091482909851642,7.0126601861030124
sub-786210585416,23.0,25.72957458214806,28.613309860229492,27.171442221188777,27.03479434629906,2.729574582148061,5.613309860229492,4.1714422211887765,4.0347943462990585
sub-786291754095,8.3313,10.474060093187976,8.936590194702148,9.705325143945062,9.778179263368528,2.1427600931879756,0.6052901947021478,1.3740251439450617,1.446879263368528
sub-786490511114,27.0,30.675332336292065,20.108049392700195,25.39169086449613,25.89242918419409,3.675332336292066,-6.891950607299805,-1.6083091355038697,-1.1075708158059108
sub-786594979854,6.0,10.841535257787868,17.42702293395996,14.134279095873914,13.822221015195971,4.841535257787868,11.42702293395996,8.134279095873914,7.8222210151959715
sub-787007356879,22.0,24.604188470798935,21.62417221069336,23.114180340746145,23.255390559373136,2.6041884707989347,-0.3758277893066406,1.1141803407461452,1.2553905593731365
