subject,true_age,pred_lasso,pred_xgb,pred_ensemble,error_ensemble
sub-800311395021,19.0,19.986784869035105,21.44383430480957,20.715309586922338,1.7153095869223378
sub-800520411823,22.0,22.506587284914673,25.661096572875977,24.083841928895325,2.0838419288953247
sub-800961042105,19.0,22.2574746170738,20.575124740600582,21.41629967883719,2.4162996788371913
sub-800984068342,25.0,19.741327943514236,20.831064224243164,20.2861960838787,-4.7138039161213
sub-801338861657,22.0,27.31718300694524,22.74193572998047,25.029559368462856,3.0295593684628557
sub-801361893773,19.0,28.42067624544823,19.21022605895996,23.815451152204098,4.815451152204098
sub-801540568785,27.0,23.419513136780665,31.351322174072266,27.385417655426465,0.38541765542646544
sub-801647502527,19.0,20.522435801980667,22.621410369873047,21.571923085926855,2.571923085926855
sub-801779602005,23.0,27.475977589393217,27.20618057250977,27.341079080951495,4.341079080951495
sub-802008837921,25.0,23.373084032038086,20.781614303588867,22.077349167813477,-2.922650832186523
sub-802325946883,21.0,26.514228152364616,24.706871032714844,25.61054959253973,4.61054959253973
sub-802458837032,21.0,22.89749325790009,20.242773056030273,21.570133156965184,0.5701331569651842
sub-802577239020,10.09041096,12.293538707485975,15.27302360534668,13.783281156416328,3.6928701964163277
sub-803058753287,18.0,21.577091304956415,23.63637924194336,22.606735273449885,4.606735273449885
sub-803177652573,8.276523,7.0577049992646295,12.05151653289795,9.55461076608129,1.2780877660812902
sub-803554308913,22.0,29.349841743615737,25.586122512817383,27.467982128216562,5.467982128216562
sub-803660783259,39.38398357289528,42.66490488780654,31.75769424438477,37.211299566095654,-2.172684006799628
sub-804584597484,21.0,17.872552531660475,24.278343200683594,21.075447866172034,0.07544786617203414
sub-804603292659,41.05954825462013,32.443213601962796,42.52766799926758,37.48544080061519,-3.5741074540049453
sub-804610978249,8.9363,15.674006608568,18.469202041625977,17.071604325096988,8.135304325096989
sub-805310521997,9.44,10.001830914879369,11.401402473449709,10.701616694164539,1.2616166941645393
sub-805388577387,34.0,23.922224978897464,26.081241607666016,25.001733293281738,-8.998266706718262
sub-805727987150,45.37987679671458,44.40892368407765,40.262428283691406,42.33567598388453,-3.0442008128300557
sub-805739682206,21.0,23.151222624096025,23.52118682861328,23.33620472635465,2.3362047263546515
sub-805806601715,18.0,30.35707628419039,22.682546615600582,26.519811449895485,8.519811449895485
sub-806223413897,23.0,22.410624451563233,21.5396728515625,21.97514865156287,-1.0248513484371315
sub-806263558975,28.0,36.78086966929215,34.89665603637695,35.83876285283455,7.838762852834549
sub-806757429701,69.60985626283367,55.84693333500542,57.25301361083984,56.54997347292263,-13.059882789911043
sub-806984120210,57.5,52.23675502781977,49.67210006713867,50.95442754747922,-6.54557245252078
sub-806985265271,18.0,23.23273143407864,20.359947204589844,21.796339319334244,3.796339319334244
sub-807155774087,19.0,15.973142420381055,20.790271759033203,18.381707089707128,-0.6182929102928725
sub-807440222278,25.0,25.15868254177596,22.806453704833984,23.982568123304972,-1.0174318766950279
sub-807604407302,9.0,5.06783836426882,10.33426570892334,7.70105203659608,-1.2989479634039203
sub-807851354224,19.0,20.55155217311426,21.1785945892334,20.86507338117383,1.8650733811738291
sub-808039124835,19.0,24.312190376445873,21.339967727661133,22.8260790520535,3.826079052053501
sub-808051274484,32.5,30.83609496591128,29.00457000732422,29.92033248661775,-2.579667513382251
sub-808157587639,23.0,21.220181890367027,23.366382598876953,22.29328224462199,-0.7067177553780084
sub-809063090399,48.0,32.61707061818822,31.7047176361084,32.16089412714831,-15.83910587285169
sub-809210264000,21.0,22.795437782929515,23.18322372436523,22.989330753647373,1.9893307536473728
sub-809505482452,19.0,13.698697214450307,21.077070236206055,17.38788372532818,-1.6121162746718198
sub-809547720905,19.0,21.159349003630787,19.365036010742188,20.262192507186487,1.2621925071864872
sub-809580291106,30.0,30.289200476581684,23.2783145904541,26.783757533517893,-3.2162424664821074
sub-809667175823,43.0,44.65271918102498,28.3891658782959,36.52094252966044,-6.479057470339562
sub-810607919990,22.0,17.751227703258593,20.15312385559082,18.952175779424707,-3.0478242205752935
sub-810772531079,22.5,26.135524791958023,24.62589454650879,25.380709669233404,2.880709669233404
sub-810826854275,19.0,27.65897719033131,21.43680191040039,24.547889550365852,5.547889550365852
sub-811547022329,21.0,22.506112573970423,20.71819496154785,21.61215376775914,0.6121537677591391
sub-811800470787,12.0,10.409949601375764,14.809462547302246,12.609706074339005,0.6097060743390053
sub-812214146764,19.08,26.607258427665705,23.27452087402344,24.940889650844575,5.860889650844577
sub-812672057112,21.0,21.478558063964424,20.855375289916992,21.16696667694071,0.1669666769407101
sub-812837651289,9.1068,13.047861506117126,13.811423301696776,13.42964240390695,4.32284240390695
sub-813575465955,22.0,27.60464642730674,27.078998565673828,27.341822496490284,5.341822496490284
sub-813637963361,23.0,25.271630620112276,21.71809196472168,23.494861292416978,0.49486129241697796
sub-814384510207,21.0,23.631791583508384,18.62074851989746,21.126270051702924,0.1262700517029245
sub-814384578384,71.0,69.40468396987166,66.02264404296875,67.7136640064202,-3.2863359935797973
sub-814718160007,24.0,21.454626344888425,24.684415817260746,23.069521081074583,-0.9304789189254166
sub-815173026303,18.0,26.01667498570956,23.32481575012207,24.670745367915814,6.6707453679158135
sub-815376101199,10.4668,14.487460847795704,11.607952117919922,13.047706482857812,2.580906482857813
sub-815491283103,13.0,16.7859549689694,11.02206039428711,13.904007681628254,0.9040076816282543
sub-815762978204,16.88,17.53123619568671,22.432279586791992,19.98175789123935,3.1017578912393517
sub-815780161044,18.0,24.32522133373552,19.024751663208008,21.674986498471764,3.674986498471764
sub-815980899157,10.80547945,12.853161876862458,9.291565895080566,11.072363885971512,0.26688443597151235
sub-816072514616,47.014373716632434,40.872990261357295,44.1071891784668,42.49008971991205,-4.524283996720385
sub-816361417384,21.0,19.929323155047246,20.327247619628903,20.128285387338074,-0.8717146126619255
sub-816794694787,19.0,18.702121884424702,22.68463897705078,20.69338043073774,1.69338043073774
sub-817170359143,21.0,29.4935680929004,25.72071075439453,27.607139423647467,6.607139423647467
sub-817372801543,26.0,31.092414932763536,26.579668045043945,28.83604148890374,2.8360414889037386
sub-817638670886,8.75,4.879520675410237,10.84687614440918,7.8631984099097085,-0.8868015900902915
sub-817752088722,35.80561259411362,38.75472049437398,33.46137237548828,36.108046434931126,0.3024338408175069
sub-818138400676,62.80355920602327,69.25879145853686,63.17253494262695,66.2156632005819,3.4121039945586276
sub-818648562062,9.167123288,7.924974600825255,11.389659881591797,9.657317241208526,0.4901939532085251
sub-819058231563,50.65023956194389,48.022090998344,41.55924606323242,44.79066853078821,-5.8595710311556815
sub-819345651599,10.0,16.802902225043464,19.139463424682617,17.971182824863043,7.9711828248630425
sub-819728345558,12.0,13.98048471020181,14.72995376586914,14.355219238035476,2.3552192380354757
sub-819765846714,12.66575342,12.788376298285618,14.223258018493652,13.505817158389636,0.8400637383896363
sub-819847023081,27.0,26.24119569475421,25.483211517333984,25.862203606044098,-1.1377963939559024
sub-820231231679,40.0,31.30080707262081,23.940893173217773,27.620850122919293,-12.379149877080707
sub-820918431463,21.0,22.429680472731395,21.251840591430664,21.840760532081028,0.8407605320810276
sub-822012913315,64.10403832991102,48.36943500935139,53.3664436340332,50.8679393216923,-13.236099008218723
sub-822496166954,49.40451745379877,48.90533162041045,56.188175201416016,52.54675341091323,3.1422359571144654
sub-822667153127,60.895277207392205,63.016297521545425,60.80231475830078,61.9093061399231,1.0140289325308984
sub-823056441215,23.0,20.941456879618848,21.34772491455078,21.144590897084814,-1.8554091029151856
sub-823314386412,23.0,18.95773041929842,21.586740493774418,20.27223545653642,-2.7277645434635787
sub-823338568536,19.0,16.413296623798345,20.259370803833008,18.336333713815677,-0.6636662861843234
sub-823640829061,30.0,29.912379531281843,26.794519424438477,28.35344947786016,-1.6465505221398402
sub-823805022711,55.23887748117728,62.85935944820599,62.47724533081055,62.66830238950827,7.4294249083309865
sub-824016129369,19.0,17.936297030357963,20.363828659057617,19.15006284470779,0.15006284470779008
sub-824231976656,29.114305270362767,39.395968159611584,33.58769226074219,36.491830210176886,7.377524939814119
sub-824258100265,19.0,16.858223271676437,20.899351119995117,18.878787195835777,-0.12121280416422309
sub-824506674083,25.1854893908282,24.912321698517815,23.21283721923828,24.062579458878048,-1.1229099319501508
sub-825201030964,22.0,24.310977924903423,24.20916748046875,24.260072702686088,2.260072702686088
sub-825486549892,61.0,45.86697972986326,54.76421356201172,50.31559664593749,-10.68440335406251
sub-825991117035,42.220396988364136,45.243133548164465,48.936134338378906,47.089633943271686,4.869236954907549
sub-826102254940,23.0,21.24509731255,21.45693588256836,21.35101659755918,-1.6489834024408196
sub-826451552289,21.0,20.823394747493214,22.485517501831055,21.654456124662133,0.6544561246621328
sub-826455898290,30.0,28.30056817627394,27.741737365722656,28.0211527709983,-1.9788472290017012
sub-826772137795,26.0,21.69004083356659,26.86227035522461,24.2761555943956,-1.7238444056043996
sub-826893413413,20.0,26.153392900849713,21.831945419311523,23.992669160080617,3.9926691600806166
sub-827202849142,26.0,19.22636204671302,20.27203941345215,19.749200730082585,-6.250799269917415
sub-827210987847,10.25,15.629987585095453,11.868313789367676,13.749150687231564,3.4991506872315643
sub-827347252526,19.0,29.70207133872049,23.957509994506836,26.82979066661366,7.829790666613661
sub-827668818840,12.91,12.725880203991586,12.875636100769045,12.800758152380315,-0.10924184761968547
sub-828187678695,8.1,16.83136976666089,17.39508056640625,17.11322516653357,9.013225166533571
sub-828311225647,12.01,15.194878865768557,14.655436515808104,14.92515769078833,2.9151576907883303
sub-828779825670,21.0,28.680320465367213,23.92385482788086,26.302087646624038,5.302087646624038
sub-828825650995,18.0,18.32510409668455,17.162019729614258,17.743561913149406,-0.25643808685059355
sub-828848864811,20.0,25.75147500774955,23.66924095153809,24.71035797964382,4.71035797964382
sub-829229264200,9.69,10.605429778627762,10.971363067626951,10.788396423127356,1.0983964231273564
sub-829279911985,19.0,5.849681178033492,18.162275314331055,12.005978246182273,-6.9940217538177265
sub-829286451165,46.36550308008214,42.52604660830181,52.13248443603515,47.329265522168484,0.9637624420863418
sub-829944719647,27.0,26.03506796196374,23.41269302368164,24.72388049282269,-2.2761195071773095
sub-830297451917,23.0,25.6019781104324,22.89620780944824,24.24909295994032,1.2490929599403202
sub-831004498487,10.5,9.478458676570645,14.26492404937744,11.871691362974042,1.3716913629740421
sub-831104295303,21.0,27.69837934491189,23.36372184753418,25.531050596223032,4.531050596223032
sub-831420461855,18.0,21.900690625713295,22.997589111328125,22.44913986852071,4.44913986852071
sub-831498430235,21.0,22.238207983247527,27.0374755859375,24.637841784592514,3.6378417845925135
sub-831623495535,18.0,20.690947462072188,22.48774147033691,21.58934446620455,3.589344466204551
sub-831631755294,14.9432,12.824818065255329,17.891639709472656,15.358228887363992,0.41502888736399335
sub-831859007293,9.25,8.81420648443859,9.084348678588867,8.949277581513728,-0.3007224184862718
sub-832192965978,19.0,22.4243813509686,22.488130569458008,22.456255960213305,3.456255960213305
sub-832211824826,36.0,41.36569723262277,32.79864501953125,37.082171126077014,1.0821711260770144
sub-833405084335,24.0,23.450022824819793,21.16357421875,22.3067985217849,-1.6932014782151015
sub-833762581917,22.5,25.400644113128468,24.89189720153809,25.14627065733328,2.646270657333279
sub-833785451044,25.582477754962355,27.497185120291473,24.49201774597168,25.994601433131578,0.41212367816922324
sub-833933618360,68.0,59.779166166025966,69.86251068115234,64.82083842358915,-3.1791615764108485
sub-834050217069,19.0,17.484454639964873,19.735836029052734,18.610145334508804,-0.3898546654911961
sub-834265926310,21.0,19.90069044084869,21.323707580566406,20.61219901070755,-0.387800989292451
sub-834759665803,21.0,18.966026074374653,20.571245193481445,19.76863563392805,-1.2313643660719507
sub-834921406993,21.0,20.96546969649829,22.985029220581055,21.975249458539672,0.9752494585396718
sub-834928817578,63.41683778234086,63.95476943772513,58.12012481689453,61.03744712730983,-2.379390655031031
sub-835150699145,25.0,27.82546572431856,22.72802734375,25.27674653403428,0.27674653403428096
sub-835540494601,23.0,19.368703195220043,22.19061279296875,20.779657994094396,-2.2203420059056036
sub-835915863975,13.0,14.489837405211109,14.034907341003418,14.262372373107263,1.2623723731072634
sub-836204819379,9.268493151,15.22826463255283,16.92243003845215,16.07534733550249,6.806854184502489
sub-836224924436,60.84052019164955,56.43228030615561,58.39687728881836,57.41457879748698,-3.425941394162571
sub-836293495017,13.0,23.85541889221412,18.461034774780273,21.158226833497196,8.158226833497196
sub-836905304579,71.0,111.70792872147582,59.025665283203125,85.36679700233947,14.366797002339467
sub-837107069292,18.2177,17.13424522790953,18.43048095703125,17.78236309247039,-0.4353369075296101
sub-837165336315,21.0,23.191127497176804,24.807661056518555,23.99939427684768,2.9993942768476813
sub-837432293199,32.361396303901444,30.38182377078232,41.5060920715332,35.94395792115776,3.5825616172563173
sub-837824233766,11.1697,4.92400041122437,17.28498649597168,11.104493453598025,-0.06520654640197598
sub-838089558550,35.0,23.267269883836263,23.09025001525879,23.178759949547526,-11.821240050452474
sub-838826556270,21.0,22.67755822519032,20.204113006591797,21.44083561589106,0.4408356158910607
sub-839032642270,67.81930184804928,62.16957073083204,60.24538040161133,61.20747556622169,-6.6118262818275895
sub-839253254886,19.0,21.029319814025804,20.71172332763672,20.87052157083126,1.8705215708312615
sub-839341084854,22.5,28.132337334604763,23.14710807800293,25.639722706303846,3.1397227063038464
sub-839452249071,60.5968514715948,43.71026125642733,50.63072204589844,47.170491651162884,-13.42635982043192
sub-839924034192,22.1793,26.7023783832598,21.390005111694336,24.046191747477067,1.8668917474770659
sub-840506833125,29.004791238877484,27.392959418938094,30.515581130981445,28.954270274959768,-0.05052096391771599
sub-840847898906,25.0,21.69007797336305,17.62403106689453,19.65705452012879,-5.3429454798712115
sub-840924117029,21.0,30.44251404366824,23.59199905395508,27.01725654881166,6.017256548811659
sub-841148850958,47.0,33.47992039852493,30.16808700561523,31.82400370207008,-15.17599629792992
sub-841518676943,25.0,26.690573909612606,22.973793029785156,24.832183469698883,-0.16781653030111698
sub-842111262914,48.05201916495551,40.09122476228103,39.92549514770508,40.008359954993054,-8.043659209962456
sub-842259835992,27.5,27.134206078358247,21.724037170410156,24.4291216243842,-3.0708783756157985
sub-842405684907,11.0,5.753848386705695,12.553247451782228,9.153547919243962,-1.8464520807560376
sub-842437178908,10.0,7.763832334665739,13.344717979431152,10.554275157048446,0.5542751570484459
sub-842438804330,27.5975,22.102258252851776,20.535463333129883,21.31886079299083,-6.278639207009171
sub-842826176759,23.0,17.13334481939686,17.976245880126953,17.554795349761907,-5.445204650238093
sub-843302791192,80.1697467488022,72.32891904986107,67.88135528564453,70.1051371677528,-10.064609581049396
sub-843782950137,14.76,16.450157700185173,16.817169189453125,16.63366344481915,1.8736634448191491
sub-844284773354,19.0,17.62438700135104,21.731046676635746,19.67771683899339,0.6777168389933905
sub-844369335575,10.59726027,10.577139238345008,10.461410522460938,10.519274880402973,-0.07798538959702661
sub-844469283877,14.1,16.738239370090607,17.43937110900879,17.0888052395497,2.9888052395497002
sub-844502343291,23.0,21.4762829851385,21.161380767822266,21.31883187648038,-1.681168123519619
sub-844668091281,23.0,17.11304260630105,19.11446952819824,18.113756067249646,-4.886243932750354
sub-844809889086,20.34,19.394701869982107,19.94386863708496,19.669285253533534,-0.6707147464664658
sub-845938829891,21.0,23.395005471688535,21.994937896728516,22.694971684208525,1.6949716842085252
sub-846136040386,24.0,22.338251561232426,23.191255569458008,22.764753565345217,-1.2352464346547833
sub-846161019971,22.0,18.064590367242772,23.66736221313477,20.86597629018877,-1.1340237098112311
sub-846237231836,10.0,7.436705433104013,10.202319145202637,8.819512289153325,-1.1804877108466751
sub-846809877368,55.16769336071184,63.662935022894345,58.282447814941406,60.972691418917876,5.8049980582060385
sub-846911830744,12.25,11.926142432681823,13.665493965148926,12.795818198915374,0.5458181989153736
sub-847264219865,27.5,28.86403317650222,25.04788398742676,26.955958581964488,-0.544041418035512
sub-847649503818,21.0,16.752209710346907,19.779308319091797,18.26575901471935,-2.7342409852806497
sub-847858782530,66.85831622176592,74.56972267021929,64.1342544555664,69.35198856289284,2.493672341126924
sub-848303531880,74.02600958247777,62.13746156113915,58.17488479614258,60.15617317864086,-13.869836403836906
sub-848304365784,28.0,28.105851129840936,24.38194465637207,26.243897893106503,-1.756102106893497
sub-848559622345,21.0,21.738864832317255,22.42182731628418,22.080346074300717,1.0803460743007172
sub-848863381663,13.78,11.736125096475083,14.30776309967041,13.021944098072748,-0.7580559019272517
sub-848884705355,19.0,18.005948096321625,26.985519409179688,22.495733752750656,3.495733752750656
sub-849064822186,27.0,29.926554087309036,22.503307342529297,26.214930714919166,-0.7850692850808336
sub-849137971945,21.0,23.067086211571752,22.601747512817383,22.834416862194566,1.8344168621945656
sub-849159958030,19.0,21.781169467863226,20.06485939025879,20.923014429061006,1.9230144290610056
sub-849439788219,19.0,15.726732759997637,19.3083553314209,17.51754404570927,-1.4824559542907316
sub-849953102115,9.7,12.99694470956003,13.12971019744873,13.06332745350438,3.3633274535043807
sub-850074786993,8.024657534,5.396317586432179,9.43589687347412,7.416107229953149,-0.6085503040468501
sub-850736393225,21.0,18.03700893018385,20.689393997192383,19.363201463688114,-1.6367985363118862
sub-850844438672,23.0,15.68655339438482,20.721588134765625,18.20407076457522,-4.795929235424779
sub-851134973595,33.0,29.308541277809667,27.87109375,28.589817513904833,-4.410182486095167
sub-851444737023,15.5,19.209296207231667,10.25323486328125,14.731265535256458,-0.7687344647435417
sub-851549490177,31.0,28.520607482714244,24.61420249938965,26.567404991051944,-4.432595008948056
sub-851847771111,33.763175906913084,40.879360204667776,29.224637985229492,35.051999094948634,1.2888231880355505
sub-851966215203,22.5,14.128587247026552,21.865083694458008,17.99683547074228,-4.50316452925772
sub-852119035315,29.0,27.07015719610069,25.215904235839844,26.14303071597027,-2.8569692840297307
sub-852627676676,60.9308692676249,58.040237046737715,52.06635665893555,55.05329685283663,-5.877572414788268
sub-852840866495,9.860273973,15.477345057146128,13.647541046142578,14.562443051644353,4.702169078644353
sub-853076739302,18.75,19.4742239414567,22.997703552246097,21.235963746851397,2.4859637468513966
sub-853151028555,26.0,24.28961597020548,17.322772979736328,20.806194474970905,-5.193805525029095
sub-853205286014,27.0,30.501006506534267,25.870832443237305,28.185919474885786,1.185919474885786
sub-853317809055,21.0,21.17161269713876,24.918224334716797,23.044918515927776,2.044918515927776
sub-853829288453,14.86,11.370343522490586,18.609865188598633,14.99010435554461,0.13010435554460997
sub-854122998143,23.0,23.56595299917239,21.542112350463867,22.554032674818128,-0.4459673251818721
sub-854248757945,77.5,66.94293463212615,56.47975158691406,61.71134310952011,-15.788656890479892
sub-854351385010,21.0,21.68346881613203,27.68598175048828,24.684725283310158,3.684725283310158
sub-855367719661,13.0,12.28892854594771,14.641192436218262,13.465060491082987,0.46506049108298697
sub-855608929551,21.0,17.712473560132725,20.452993392944336,19.08273347653853,-1.9172665234614712
sub-855788658491,27.822039698836413,31.205156159879262,36.06819915771485,33.636677658797055,5.814637959960642
sub-855821008773,21.0,15.162588815530082,22.649791717529297,18.90619026652969,-2.0938097334703087
sub-856532049659,9.79,7.572162032188253,13.822914123535156,10.697538077861704,0.9075380778617053
sub-856562281896,19.0,19.630160335844707,20.643678665161133,20.13691950050292,1.1369195005029198
sub-857145788944,19.33,20.23291048054951,25.661643981933594,22.94727723124155,3.6172772312415518
sub-857482847130,16.0,23.615250771696008,13.883832931518556,18.749541851607283,2.749541851607283
sub-858287668746,25.0,16.77091206038927,18.558135986328125,17.664524023358698,-7.335475976641302
sub-858715801001,19.0,22.544968810726452,19.6126651763916,21.078816993559027,2.078816993559027
sub-858765038570,19.0,19.361909221184575,21.194990158081055,20.278449689632815,1.278449689632815
sub-858944435768,30.143737166324435,32.08916031028955,28.893346786499023,30.491253548394287,0.3475163820698519
sub-859071508378,39.2526,36.79353770012565,25.296241760253903,31.044889730189773,-8.207710269810228
sub-859835440909,27.0,29.539758055831427,23.5299015045166,26.534829780174015,-0.4651702198259855
sub-860138007442,21.0,22.44298305024495,23.544818878173828,22.993900964209388,1.993900964209388
sub-860968728819,11.909,19.209467230974603,13.679810523986816,16.44463887748071,4.535638877480709
sub-861145867214,18.9,13.288057358119834,16.842050552368164,15.065053955244,-3.8349460447559984
sub-861531345127,19.0,21.458828323895055,22.342649459838867,21.90073889186696,2.900738891866961
sub-861783882992,10.119097,11.690622121900574,11.689582824707031,11.690102473303803,1.5710054733038028
sub-862294090540,13.65205479,11.514857410298454,15.150821685791016,13.332839548044735,-0.3192152419552645
sub-862348505049,58.568104038329906,52.25691402640652,52.39463424682617,52.325774136616346,-6.2423299017135605
sub-862351405786,21.0,21.04286033346311,26.35772132873535,23.70029083109923,2.700290831099231
sub-862537982546,49.919233401779614,40.875403395852175,46.631107330322266,43.75325536308722,-6.165978038692394
sub-862728958301,23.0,15.575511869940437,20.27849006652832,17.927000968234378,-5.072999031765622
sub-862933690787,21.0,14.82378010229136,20.49667739868164,17.6602287504865,-3.3397712495135004
sub-863158771926,9.032876712,6.040197092590741,7.905354022979736,6.972775557785239,-2.0601011542147614
sub-863700256831,19.0,25.64648406067334,22.50876808166504,24.077626071169192,5.077626071169192
sub-864075417113,24.0,28.29695026971557,32.45383071899414,30.375390494354853,6.375390494354853
sub-864390147957,27.5,24.76427450239484,24.76175880432129,24.763016653358065,-2.736983346641935
sub-864417281787,27.0,27.26878343226956,23.120311737060547,25.194547584665052,-1.8054524153349476
sub-864521527320,27.5,26.783350107578546,23.634859085083008,25.209104596330775,-2.290895403669225
sub-865049849440,18.0,16.527501830904818,18.0455265045166,17.28651416771071,-0.7134858322892903
sub-865130064686,23.0,22.61269874419369,21.24989891052246,21.931298827358077,-1.0687011726419229
sub-865463279252,10.60821918,10.143079732345546,9.263704299926758,9.703392016136153,-0.9048271638638479
sub-865831043042,12.36164384,6.898087302623509,12.949365615844728,9.923726459234118,-2.4379173807658816
sub-865879829269,11.01917808,16.802364740561472,13.618285179138184,15.210324959849828,4.191146879849828
sub-866125125908,67.16221765913758,58.2612767378035,68.09487915039062,63.17807794409706,-3.98413971504052
sub-866415490846,16.0,20.562813359099547,22.04517936706543,21.30399636308249,5.30399636308249
sub-866498030343,23.948,31.154076580274403,29.228395462036133,30.19123602115527,6.243236021155269
sub-866659229411,71.0,64.38456129573221,67.66502380371094,66.02479254972158,-4.975207450278418
sub-866713785429,62.5,48.07329218878644,45.3686637878418,46.72097798831412,-15.779022011685882
sub-866905041948,22.0,25.262248693748788,21.38944435119629,23.32584652247254,1.3258465224725384
sub-866922267325,19.0,17.55705074205053,21.0504150390625,19.303732890556518,0.30373289055651753
sub-867260065005,42.507871321013006,42.92569615791884,44.976661682128906,43.95117892002388,1.443307599010872
sub-867582298309,12.5777,12.527762821623163,10.176616668701172,11.352189745162168,-1.2255102548378325
sub-867701378046,20.0,23.97727476066127,20.40898323059082,22.193128995626047,2.193128995626047
sub-868182247503,27.0,23.30035715125621,21.48689842224121,22.39362778674871,-4.606372213251291
sub-868370615460,13.6,21.68013952763188,19.977155685424805,20.828647606528342,7.228647606528343
sub-868388089302,19.0,19.951441107152895,21.94708251953125,20.949261813342073,1.9492618133420727
sub-868866368860,72.5,67.14451339166507,71.61304473876953,69.3787790652173,-3.1212209347826985
sub-869287444915,22.5,21.763543281814904,23.874528884887695,22.8190360833513,0.31903608335129974
sub-869522707783,7.989049,7.654940358776127,11.466533660888672,9.5607370098324,1.5716880098323998
sub-869561056537,25.0,23.183624744055365,23.350746154785156,23.26718544942026,-1.7328145505797394
sub-869792866260,63.86858316221765,65.80248976576598,56.91584396362305,61.359166864694515,-2.5094162975231313
sub-869807719337,23.0,25.4040840554247,23.881755828857425,24.642919942141063,1.642919942141063
sub-870097433973,19.0,23.08224213682267,21.41589736938477,22.24906975310372,3.2490697531037185
sub-870309621562,11.16986301,15.41679884357722,12.082865715026855,13.749832279302037,2.579969269302037
sub-870383451100,19.0,18.481893775993584,20.814830780029297,19.64836227801144,0.6483622780114402
sub-870394430007,27.0,27.363744217001305,26.437429428100582,26.90058682255094,-0.09941317744905831
sub-870400442875,17.9,24.209595383709512,19.07472038269043,21.64215788319997,3.7421578831999724
sub-870653878584,34.43,32.16661238861231,30.835262298583984,31.500937343598146,-2.929062656401854
sub-871014392779,23.0,22.014497050966643,21.31888961791992,21.66669333444328,-1.3333066655567194
sub-871062020088,21.0,25.091064914882615,21.320642471313477,23.205853693098046,2.205853693098046
sub-871227205934,45.6974674880219,37.906237004302035,35.25971603393555,36.58297651911879,-9.114490968903112
sub-871327886768,19.8,23.100242569808785,17.9807071685791,20.540474869193943,0.7404748691939425
sub-871665254271,19.0,16.539490940524516,18.17817115783691,17.358831049180715,-1.641168950819285
sub-872219746706,26.0,26.92058003806828,24.401275634765625,25.660927836416953,-0.33907216358304737
sub-872310189561,25.0,24.622514984558627,22.07686233520508,23.349688659881856,-1.6503113401181437
sub-872499226250,35.071868583162214,40.25874788485928,45.027099609375,42.64292374711714,7.571055163954924
sub-872529642832,21.0,26.175403301909245,22.64954948425293,24.412476393081086,3.4124763930810857
sub-872890949648,23.0,18.077888005155035,23.307600021362305,20.692744013258668,-2.307255986741332
sub-873064193457,22.0,20.66782954824427,23.281036376953125,21.974432962598698,-0.025567037401302173
sub-873856873596,71.0,183.14331351306325,64.86346435546875,124.003388934266,53.003388934266
sub-874881043824,21.0,19.342753261116684,22.302724838256836,20.82273904968676,-0.17726095031324007
sub-875390673251,27.5,31.10689554887676,36.78152084350586,33.94420819619131,6.444208196191312
sub-875887270246,14.66,16.697434901798864,15.21923828125,15.958336591524432,1.298336591524432
sub-875946477747,18.0,19.849317518086963,17.56456184387207,18.706939680979517,0.7069396809795165
sub-876065686543,14.25,20.368913872313627,20.6510066986084,20.509960285461013,6.259960285461013
sub-876168816548,14.0,19.433036185307643,19.405567169189453,19.419301677248548,5.419301677248548
sub-876267012411,19.0,20.35239168689106,21.816875457763672,21.084633572327366,2.084633572327366
sub-876413804784,9.136986301,7.730617072086311,9.029396057128906,8.380006564607609,-0.7569797363923918
sub-876583468696,24.0,25.834029979147672,23.638275146484375,24.736152562816024,0.7361525628160237
sub-877523533189,22.0,21.83390264849874,20.926986694335938,21.380444671417337,-0.6195553285826634
sub-877751571376,61.33607118412046,59.81603411735058,56.820316314697266,58.318175216023924,-3.017895968096539
sub-877769535521,19.06,15.402290330315044,19.057884216308594,17.230087273311817,-1.8299127266881818
sub-878102231037,13.82,10.51713994342354,7.6851091384887695,9.101124540956155,-4.718875459043845
sub-878124223907,24.0,21.62995799490403,20.806615829467773,21.218286912185903,-2.781713087814097
sub-878299241368,21.0,18.242949252640905,21.831804275512695,20.0373767640768,-0.9626232359231999
sub-878901535563,21.0,17.413130689188318,21.078689575195312,19.245910132191817,-1.754089867808183
sub-878981166880,25.0,24.784154897990778,21.606576919555664,23.19536590877322,-1.8046340912267809
sub-880687234086,32.64339493497605,29.88059274278776,34.94022750854492,32.41041012566634,-0.23298480930971266
sub-880811779741,19.0,21.72881213323629,17.270492553710938,19.499652343473613,0.4996523434736133
sub-880908935164,52.53114305270363,56.82449664126694,45.8758430480957,51.35016984468132,-1.1809732080223085
sub-881158372238,19.0,20.954197022349295,21.97553062438965,21.46486382336947,2.4648638233694697
sub-881514656591,25.0,20.80965196368981,21.64527130126953,21.22746163247967,-3.7725383675203297
sub-881702885069,25.0,21.13193870863083,20.401227951049805,20.766583329840316,-4.233416670159684
sub-881950556152,14.0,12.49754667790664,15.403474807739258,13.95051074282295,-0.04948925717705066
sub-881977543881,21.0,14.625375507072372,20.018760681152344,17.322068094112357,-3.677931905887643
sub-882803056246,27.5,26.84563593955441,21.619272232055664,24.23245408580504,-3.2675459141949617
sub-882865046935,21.0,27.705003272180058,21.75130844116211,24.728155856671084,3.7281558566710835
